timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593268440,260.2032901826263,153.8950705154355,115.2162443549584,54.1026946402605,85.18055062645419,58.10821130709174,105.4272308137635,-3.612254623834198,82.41938176076349,61.83911024504093,259.3615179610723,142.3150858374619,86.91009473242958,19.60275034517604,325.0124600136066,125.4986530099923,80.87089073232882,63.32785567015986,110.1286842876622,72.33165286617734,81.58832333429184,45.38611796413609,199.3781297251903,139.3543089803733,45.64422987327994,26.52063188056137,46.78798592313694,41.98347387295236,116.0839823102277,87.7951745925339,11.68799927279679,6.76461944083827,263.8984236570149,158.9491275732074
1593268500,259.954440307079,154.3407897142758,115.9021727670501,52.632131534915,85.66998518169039,57.3926792131841,105.47846150512,1.827046663305084,81.91894847495327,62.50989953184506,258.6745565435091,143.5893135550273,87.04239169295069,19.02647381144664,322.8965944367957,130.8926335213361,83.22870619488006,60.20208256639039,110.0293871235709,72.49406173219946,80.27288717900676,47.68387713474934,197.2897061196946,142.3147710949146,46.0049932887738,25.89640739606645,46.66685408640232,42.12260222820242,118.0360540271432,85.16639532286911,11.39676476874902,7.247775742734365,265.5958348214274,156.1255918680283
1593268560,260.2301603333581,153.9043993262125,114.8706971256041,54.86207073605262,84.29749289039017,59.39820938875158,105.4998566595008,-0.03717551039136862,82.72344709921066,61.45061054792847,258.5294752163379,143.8824362737737,86.70090065734408,20.5470074087725,323.7485647411999,128.8178300579292,82.48065484238103,61.23113871053872,107.9482976255306,75.57140736046034,80.31210000535846,47.62807085385447,195.0782457315767,145.3507894289674,45.21929613249574,27.24858890875997,47.35094912105655,41.35739149648168,119.625279866044,82.93071712071807,11.6785902700897,6.784160423362086,260.2999702974348,164.8338159298191
1593268620,266.4099633935437,142.9719887397439,115.8501936380393,52.77847644821367,84.42892579893672,59.22172448668561,105.5031697997353,-0.7959287938340126,82.39365366722157,61.89992411001136,261.1716365205128,139.0586319513993,87.19169006564874,18.37711743455817,323.0408489091482,130.6289359873527,81.77540106168422,62.17884143749014,108.5317950314953,74.74219031392002,81.07841725800326,46.32005641302902,194.8100871180524,145.7287786681857,44.68416106311694,28.12362402516748,46.78252926061473,42.00456842323972,117.416509946654,86.0422433394596,11.40086462341383,7.240085689528956,267.9383257918093,152.1380263362589
1593268680,264.6675264824609,146.2042774906797,116.3203365471182,51.74988745920482,86.06426843228249,56.82713394165101,105.4790699324957,2.653406148381454,81.32213515241115,63.30955804305962,257.4043919635809,145.9428588443912,87.2608772315056,18.06511385351781,325.5232884111728,124.3642070228982,82.18275896804259,61.65102388800607,107.7107441882994,75.93198760004705,79.80160631805694,48.49627760105675,198.3862069747836,140.8458920912101,45.99924178744997,25.92195713630656,47.45835990472026,41.24366333048991,115.6171137536349,88.46037798535465,11.82776812275242,6.523194313529445,266.4771671590786,154.7182178739514
1593268740,259.7506771839466,154.8044073162362,115.0882182011605,54.45040655532461,86.18948253963633,56.64952490208636,105.5160461682968,-0.5808398129151452,82.07467015017109,62.34123161415258,257.9111858243173,145.0795085965126,87.27062996714255,18.04707321345034,326.296189479195,122.3769742880942,81.19684997549507,62.95312780080675,108.1975103569875,75.24938273548418,82.4050805137516,43.93712562273568,194.7613303600725,145.8385733248052,45.68551306041505,26.47811898146393,47.89630745580016,40.74043654215253,117.1735965062726,86.40139454723307,11.67761862146956,6.790741360232432,259.2409369080898,166.5910485532684
1593268800,263.8239184024357,147.79090584547,115.6088190568328,53.35147250778698,84.90090806833301,58.57335052045974,105.5118148351002,-1.585879394047265,82.83224728209528,61.33849237873859,260.7937653767905,139.8653289384469,87.4093565465501,17.3796571066032,323.7712410136529,128.9604508537192,83.61690410251171,59.71046443340838,108.3571918854746,75.03355568421435,82.72393267604049,43.34499491676001,198.8607766263901,140.2198052175345,45.4381696328675,26.90715725848731,47.17027554324677,41.58440136229186,117.1144168128941,86.4968860089441,11.78359876527384,6.606962435555302,266.4261600408976,154.8790565617624
1593268860,262.0592702490256,150.9286101039472,114.7146284753485,55.26559587256008,85.0485212885467,58.36816272604531,105.5134558948642,1.877922028431242,82.56258452110264,61.71170772202562,258.4951770984455,144.1036807516966,86.87382370953952,19.91101828779528,327.3372683117728,119.6764390429484,81.89292981072819,62.06352522771085,109.129754888503,73.91768227898687,80.50594185093539,47.34743632398939,194.2244480940628,146.5953187854424,45.29395438250894,27.15598222795659,46.91084111836091,41.88412357783958,116.7763212534924,86.96539206383524,11.52303348403771,7.051894966101796,267.0499064836653,153.8351855246942
1593268920,263.5209246515691,148.3988663164222,113.8133332009459,57.11251037046188,85.44382158336208,57.79660640774934,105.4841197470053,3.33206371878254,83.01740480957395,61.10849620524392,259.3415667225189,142.6104401587207,87.39002837220904,17.52668222947402,322.3573594127768,132.5600626048401,82.4197094077779,61.37292458489694,109.4813992116247,73.4101368348017,81.64413538050111,45.37000921795248,196.791432761841,143.1566674161853,46.18259086111269,25.62284102881191,46.91637836235191,41.88173501979914,117.6149180045402,85.84394191821896,11.61724261937534,6.897246963007953,262.0368432668218,162.2627306598571
1593268980,264.570250317398,146.5559665236482,112.9386106008318,58.84170971377503,85.01809619651591,58.43080141236233,105.525522114125,1.913357973979469,81.43745801345104,63.20999151707904,257.7458077619985,145.5123857245016,86.72358514979172,20.59794084736908,324.7915729875103,126.5339014430592,82.49272269316312,61.28424771280938,107.4915292799932,76.30794339245575,81.48794201841127,45.66011801107337,196.9740261862903,142.9297206692602,45.82143827337723,26.26842926057235,47.26091794153,41.50046067582708,116.592954839622,87.24165599024082,11.48537529468178,7.115657397763711,267.0493888122384,153.9125985437778
1593269040,264.7971241591044,146.1816725846582,115.4100905642669,53.84960744804518,84.62677445995246,59.00837375719297,105.5495406077678,-0.0815896802654779,81.69491158760067,62.88513689604562,258.6634219584942,143.9079880500763,87.34948748207221,17.78409075620691,326.3216376813982,122.5938946919978,81.23432278390925,62.95468594363253,109.9444209842825,72.74203641968734,79.61247768083253,48.86717962244177,197.9282025609737,141.6299647001247,45.24039957686709,27.26163918616395,47.3354092517989,41.42060745169696,116.2250953812194,87.74555475178984,11.68688976469769,6.780586215581512,264.3672634692743,158.5138765080766
1593269100,262.0730883989322,151.0472499195236,115.8037754057021,53.01614460855473,86.07071992444551,56.89271619206118,105.5506158626627,1.058734482914228,82.6149760613777,61.68389422955057,256.536324108568,147.7037923918533,87.20470908173289,18.50498211585677,325.3580057617981,125.1835890740221,82.94568380145334,60.69067888317355,107.8901734657772,75.77017700004788,80.58853733075291,47.25214043633353,199.3422774960843,139.6566186164487,45.58768607794508,26.68494566320824,47.33611450447964,41.42504063106529,118.553153185303,84.5888565093172,11.84346457844562,6.506244362559151,265.7650851807156,156.1962442702127
1593269160,261.0577333277013,152.8271118920506,112.5754169442328,59.58052844374271,86.57144270820623,56.1383573266928,105.5540257485459,-1.344834069585534,83.08847468557857,61.05286206789509,259.443149664883,142.5681785548715,86.93071064282884,19.77470022398419,324.5556139202401,127.3031508275066,81.68915051086186,62.38501587004576,109.1607246354408,73.94174122628822,79.92040174930159,48.38514088481618,195.1623109797347,145.463331685284,45.01546461941268,27.64451492691635,47.37087533424211,41.39197680767659,116.0086112341415,88.0618501740738,11.47987473202393,7.128618096699006,267.4632861765726,153.3042093291718
1593269220,262.2976240682357,150.7251064124497,114.3750488294688,56.06535217343533,86.44519855729081,56.34419075618645,105.4708864469351,4.532753191300992,81.5094871703191,63.15588595098609,261.2280994799423,139.3068978112223,87.33034871916324,17.95347662102454,326.4835522303458,122.3364909191577,81.9051991836115,62.11055022147435,108.545203908945,74.856040105885,81.09806290120065,46.39277409046841,198.4126869366317,141.0214339089576,45.60435320599037,26.66809856185989,47.77217568547492,40.93307826826523,118.1385739043898,85.19991097262097,11.68086831698566,6.796074433633422,265.0344039656906,157.505775480461
1593269280,265.0954779467073,145.7840986082236,115.7689604957785,53.14292954007561,85.88614356503895,57.20268564206088,105.5219869474399,3.364172285357626,82.17706218839996,62.2940635492546,255.7825076306095,149.1045121715523,87.05688204074036,19.26009407390416,325.8805161795704,123.9857928540827,81.13105075474519,63.12839839083071,108.4634725337115,74.98658052040993,80.1636280628281,48.00046963950976,195.6897025365265,144.8004822811342,45.63045342952524,26.63183015616847,47.1889374443264,41.6106017643252,116.1897340046972,87.85045812178981,11.87536398791985,6.453138125261362,265.0302113239662,157.5529144924145
1593269340,262.7109970885872,150.0744994601417,115.476310392522,53.79306713053951,86.78800779028472,55.83457731924793,105.5803732254905,0.5606291209107548,83.55585589968122,60.44360757546891,254.5185828156857,151.2858731800069,87.14923719930867,18.86182802361033,327.1085841672912,120.7684878694947,82.10117151741311,61.86992709007617,107.6662468785899,76.1420060941598,80.98970534600092,46.60460216840575,199.2384698863802,139.9023032913193,45.66642679182183,26.57468931632782,46.51626582202005,42.36748743346634,117.393477075903,86.25078200527378,11.48513922539904,7.126457394636516,265.3461022154249,157.0538779250078
1593269400,263.9816182558833,147.8598397356057,115.3103320323165,54.1650766449582,84.37020641139509,59.43681131382682,105.5832900074745,-0.8943363323164456,82.55949496941962,61.80612988159623,258.0963601431244,145.1305813791797,87.17986451831123,18.74287692501478,326.4187500416061,122.6731264436058,85.06140948539058,57.7423050776878,108.2941143764629,75.25942779219619,80.86925325596181,46.82323997015778,196.4493282247853,143.8144136750833,45.85782324335281,26.24865309685784,47.1480943147406,41.66770442789078,118.442192365052,84.8204736430753,11.65081944119163,6.852050930497565,257.5768830635192,169.5303140857409
1593269460,263.3704785204071,148.9791130075187,114.4992549269528,55.87525341441971,86.39581938388069,56.46159586163228,105.5937585063572,-0.1639211548992612,82.20034788619985,62.29367650001578,260.1861243625422,141.3814945748221,87.80213418832238,15.60040653851858,323.6586019223732,129.8337945638877,80.693102513151,63.71540539493978,109.0759682987243,74.13361423969344,82.24917002154365,44.36665247150787,197.0174576764934,143.0560601922963,45.51104113663666,26.85324761133522,47.21267601453346,41.60112977076275,118.3492337654945,84.96298540078578,11.68311504351522,6.799490122703025,267.1287926512607,154.076012035907
1593269520,263.8225533136605,148.2088976881625,116.6974841861038,51.14059324989303,85.09491543292816,58.41519506725655,105.5814262697592,1.992461483069244,81.24074617486573,63.54908790142907,259.2753219957669,143.0791342277257,87.47836638313153,17.35037310934057,322.4290789345252,132.9029981389335,82.30334940566918,61.62968954189468,110.1484900644811,72.54398188087636,80.57459741023084,47.34875838934368,197.2820937800594,142.7124809022745,45.45079210063259,26.9604125717131,47.41956038263901,41.37168250737854,119.7468704426184,82.99606597123713,11.75895617989885,6.66708955776037,267.767344992239,152.9985484781329
1593269580,258.9954222797946,156.5222927175456,114.2017139368553,56.50809720281067,84.72570128747854,58.95822101625038,105.6047597897823,-0.0407457919949647,82.42744840487623,62.01024114775198,261.8399861235673,138.3613150672518,86.80370447057561,20.47188947280426,325.2678652950697,125.8435936136645,82.62977690868371,61.2004887286113,105.9687714220646,78.53456563594948,80.43050213103452,47.60214513336633,194.6790513297746,146.2654026998505,45.74274409707216,26.46631512742653,45.90964271365963,43.04393659433667,117.4619708059132,86.21320858235435,11.56589443618797,6.998383932137076,261.4608369435622,163.5738355330267
1593269640,264.454661918824,147.1434418521623,115.84731883362,53.06935133250131,85.75607133622414,57.4574148213201,105.5830752615558,2.374375636501334,83.19565588583004,60.98577884853533,256.1250493555718,148.7046339841972,86.96789044078837,19.78892620379817,324.7281226831359,127.2789142157665,81.57203670306178,62.6121658119248,106.9790965693787,77.16380050541314,80.05833905399255,48.23598477527391,199.072912480737,140.2465525192291,45.9772659959056,26.06354226174381,47.11006943591657,41.73075685590248,117.8151960512739,85.74284638438426,11.6410076850892,6.874610740903493,268.2447933757305,152.2275794322009
1593269700,262.2875384774017,150.9987359972449,113.5770119422438,57.78117125475279,86.33335383167162,56.59532891243062,105.6128701585731,-0.7819771660686295,84.31656446580864,59.43221675095948,262.4579482745289,137.2472936048109,87.17234988504759,18.88402157097229,326.2559072379212,123.3559613632988,81.92991199465811,62.15010358233822,109.5637279023393,73.45882440738386,80.28765986981054,47.86269411326305,193.9019353889138,147.3292627251377,45.64147874884579,26.65285121684741,48.46119378820364,40.15931105819284,114.924769539425,89.59132513613874,11.68259329522767,6.80506110968414,263.0297987044157,161.0993238433749
1593269760,260.9573410501376,153.3132144998184,114.8010914577868,55.32191351435506,86.46003653305947,56.41077339007429,105.5423530993657,-4.074915347483669,84.02730197791013,59.84961112842144,260.9705127548196,140.081499448114,87.30147279573916,18.29595078804036,328.5691018032659,117.1040350510916,79.92775403377148,64.71418098226114,107.5447456119699,76.39353248404844,79.94029483575552,48.44861615337518,195.7557394064731,144.8770202979149,45.53715570485658,26.83462863286968,47.70511639881214,41.05966224323215,118.1722274784937,85.27299000601855,11.6528034164068,6.858678422697828,268.7910251745829,151.3178553831445
1593269820,263.6103265917984,148.7323383102718,113.1853298236751,58.57013183598453,86.14005222372876,56.90571235868932,105.5987231457997,2.39126844259608,82.46011146546239,61.99719843340612,260.4993099884702,140.9831223094288,87.6293788393277,16.67853619595341,327.3127395561211,120.6112086107107,82.67645444559274,61.17131919892637,108.1088030626328,75.60462104197384,81.14779680702662,46.40440336568412,196.9439396035084,143.2761341286165,46.1617257790098,25.75088446560464,47.30807547460336,41.52101130206499,114.2571706088726,90.46253492892627,11.74481784428794,6.70121978342564,265.3571738387564,157.2917074998501
