Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593336600,675.3,-134.72058269438466,-88.43376252534937,2483.14721028524,118.1584646077,2.062254246505555
1593336600,684.1,0.002594361929285347,0.0029560135686657724,2452.937021354259,-2.4083905939,-0.04203434553761666
1593336600,684.3,0.0019101002348550207,0.0024236374642373697,2486.3528486354016,118.0384183928,2.060159044800993
1593336600,RG60.1,553266.5652416293,553557.2896274033,2551.8494025861705,-0.0241938277,-0.0004222619520252069
1593336600,RG60.2,437189.89295990503,437396.8987340289,2521.0286426368684,-119.99304777590001,-2.094273763192314
1593336600,RG60.3,612599.7869976416,612987.9879799421,2567.612604403088,120.00797836490001,2.094534351129626
1593336600,632.1,0.0028287734888732432,0.003156546685213957,2498.555342418694,-1.1619981027,-0.02028069279404221
1593336600,632.2,0.002253606910143623,0.002568779458364625,2497.4053527233596,-120.5782312923,-2.1044871422818923
1593336600,632.3,0.0040126858953002924,0.0041700185345048164,2523.113439596124,118.9373763932,2.075848821745118
1593336600,633.1,0.003960095281088821,0.0036749269249000496,2495.0738977966503,-1.1869225625,-0.020715706681833177
1593336600,633.2,0.0030684383875435595,0.0028282653097318287,2495.3399087871762,-120.5959613479,-2.104796590128674
1593336600,633.3,0.004943887463522049,0.004660464535465363,2520.7848675957002,118.92526681009998,2.0756374696489788
1593336600,652.1,-61.93266904171176,-39.57831604369797,2446.2008893216985,-2.3953094305,-0.04180603616629528
1593336600,670.1,-8.414399126713194,-4.9149194527803175,2484.4028956203156,-1.5728967133,-0.027452226440882285
1593336600,670.2,-32.28352000023221,-18.43506722368961,2495.8413491489596,-120.6207360844,-2.105228990851913
1593336600,670.3,-55.643418891259756,-30.99005034502688,2509.756304574112,118.63243479810001,2.0705265868843394
1593336600,611.3,-82.36270610081488,-37.63515351430309,2485.9504233197,117.93018806310002,2.0582700691972096
1593336600,680.1,0.0030768432368078647,0.0030075786046409765,2455.260357360656,-2.4126543304,-0.04210876177797912
1593336600,680.2,0.0024850269718774925,0.0014601962585531645,2495.816610808561,-120.7083500865,-2.106758143659407
1593336600,680.3,0.002134040675963321,0.0025682617172096494,2486.805917509512,118.1267130396,2.061700077099539
1593336600,650.1,-520801.13863547053,-521091.8635161537,2402.019107286476,-0.0224533192,-0.0003918843480412592
1593336600,SOURCEBUS.1,484.0373871563236,347.1639275471778,66401.24163572265,29.9767917509,0.5231937152378808
1593336600,SOURCEBUS.2,518.6028441970486,210.91460495717456,66401.60943912652,-89.9583455703,-1.570069319848591
1593336600,SOURCEBUS.3,619.9238382621874,308.94127234742086,66402.07585946949,149.981759844,2.6176755272132173
1593336600,650.2,-416417.1375693221,-416624.1437232932,2401.1791875276604,-119.99178001800001,-2.094251636642841
1593336600,650.3,-573268.9608220243,-573657.1623632305,2402.699379047446,120.0102760691,2.094574453633153
1593336600,634.1,-70.64112629314926,-45.224177308989255,285.0898822965453,-1.4813173005,-0.025853864160479245
1593336600,634.2,-55.297496392981294,-39.3233867886803,285.589686750174,-120.81211848789998,-2.108569243923368
1593336600,634.3,-53.57307386081293,-36.86364945806165,288.6576041847693,118.7159038707,2.0719833970247956
1593337500,671.1,2451835.095135189,1314479.3683999355,2456.94826026311,-2.3864715023,-0.04165178522015043
1593337500,671.2,313883.85132598033,287738.7413109925,2496.136945955996,-120.7010667924,-2.106631026196971
1593337500,671.3,2128844.622335185,988307.4311579227,2488.8438810061357,118.1466220764,2.0620475553425996
1593337500,692.1,-2451892.8407107727,-1314618.5528090326,2456.8484522334425,-2.3852236202,-0.04163000556882873
1593337500,692.2,-314049.14372624754,-287834.3905807217,2496.124363200723,-120.70080208009999,-2.1066264060957653
1593337500,692.3,-2128986.5867187576,-988407.9405851212,2488.7583304824275,118.14753643439998,2.0620635139002412
1593337500,645.3,0.007426517041161591,0.004967414180641213,2522.690765358652,118.950360692,2.0760754405102406
1593337500,645.2,-77.68067709036534,-53.11454119542111,2487.80412625008,-120.6580845736,-2.105880844959098
1593337500,646.3,-35.40714383885722,-51.880641282053844,2520.84707503439,118.9629185323,2.076294616170415
1593337500,646.2,-69.85587411325263,0.2028657237444786,2485.9347532316797,-120.6923517708,-2.1064789203756686
1593337500,675.1,-206.54270139389817,-76.96041670491194,2449.5450921004553,-2.4461165325,-0.04269278737959188
1593337500,675.2,-33.17896120890526,-28.86658911205647,2497.0003835904413,-120.73026799930001,-2.1071406834029323
1593337500,675.3,-132.81614176744836,-86.04812007643964,2485.2521805056017,118.17704493680002,2.0625785344244543
1593337500,684.1,0.0029077454518981033,0.003236034528910599,2454.643608542352,-2.3821107072,-0.04157567498765059
1593337500,684.3,0.0022884236996923634,0.002806494345984283,2488.431168522504,118.05846369460001,2.0605089013169593
1593337500,RG60.1,553272.1576237149,553564.4017193568,2551.8458856597163,-0.023724416,-0.00041406917231282306
1593337500,RG60.2,437206.95260852366,437413.0212048259,2521.06129459579,-119.9925888653,-2.0942657536913716
1593337500,RG60.3,612616.5620096918,613004.6751793675,2567.62819171511,120.00770611130001,2.0945295994079056
1593337500,632.1,0.0023803667787989026,0.003515292268051244,2499.468621265044,-1.1500469953,-0.020072106620652754
1593337500,632.2,0.002347728620089372,0.0029384014492095075,2497.7173044726396,-120.57241661469999,-2.10438565701283
1593337500,632.3,0.003988352642241763,0.004650975667339319,2524.193976721732,118.9479441456,2.0760332638190335
1593337500,633.1,0.004011133711573873,0.00391917728189689,2496.03460682475,-1.1750403203,-0.020508322432923762
1593337500,633.2,0.003390253291957175,0.0031373882088213865,2495.6814010887438,-120.5900421082,-2.104693279906694
1593337500,633.3,0.005322968046356525,0.004932914404473425,2521.8954196572,118.93593814870002,2.0758237196431444
1593337500,652.1,-61.53562045659554,-39.14533878831957,2447.963183534868,-2.3694727051000006,-0.04135510024013164
1593337500,670.1,-8.412660603736413,-4.9089719527750635,2485.572952669905,-1.5563313978,-0.027163107143775633
1593337500,670.2,-32.201530159127245,-18.360809107892827,2496.1602585736,-120.6145252252,-2.105120590909495
1593337500,670.3,-55.33815929627865,-30.78766741818928,2511.167433836358,118.64626370300002,2.07076794680679
1593337500,611.3,-81.5937572407011,-37.25545047966523,2488.0702249776677,117.95056137,2.0586256504821336
1593337500,680.1,0.0032975855515244477,0.0033344234658506393,2456.948748990745,-2.3864696196,-0.041651752360836604
1593337500,680.2,0.0028155046093538837,0.001751719039198377,2496.137167144277,-120.70106508249998,-2.106630996353586
1593337500,680.3,0.0025244162680523787,0.0029109984818646993,2488.8442369202917,118.14662095610001,2.062047535789676
1593337500,650.1,-520805.1052445234,-521097.3467023277,2402.011842382332,-0.0219748041,-0.00038353268402574925
1593337500,SOURCEBUS.1,479.4243720081293,341.0912237345965,66401.50518522647,29.9779789625,0.5232144359892187
1593337500,SOURCEBUS.2,511.1346062035758,205.7537652055368,66401.8825628326,-89.958655904,-1.570074736193436
1593337500,SOURCEBUS.3,613.077139213389,300.8367248359533,66402.3294231202,149.9814963959,2.6176709291764637
1593337500,650.2,-416432.72161696217,-416638.79004682385,2401.207585453846,-119.99132687979998,-2.094243727889284
1593337500,650.3,-573283.0568992565,-573671.1679522824,2402.70935315943,120.0100032689,2.0945696923714627
1593337500,634.1,-70.00121778383117,-44.35541210496963,285.2416086349986,-1.4681232897,-0.025623585230475556
1593337500,634.2,-54.74660732027367,-38.66357587984317,285.66071495519395,-120.8049091385,-2.1084434170394113
1593337500,634.3,-52.94932908707045,-36.26890291712037,288.8168290686939,118.7286466075,2.0722057997376706
1593338400,671.1,2527814.0303638806,1379827.9302284184,2452.7820457011203,-2.4527822284,-0.04280912571998356
1593338400,671.2,316342.13460174383,292042.59424275596,2495.345749470834,-120.71888740160001,-2.1069420545022224
1593338400,671.3,2185516.1604518113,1047612.5915571008,2483.814643709834,118.0959319661,2.0611628460196654
1593338400,692.1,-2527866.8032339024,-1379975.071969584,2452.6789700408863,-2.4514678513,-0.04278618551197575
1593338400,692.2,-316514.2367907285,-292143.64311195974,2495.333063926653,-120.7186185558,-2.106937362257832
1593338400,692.3,-2185661.041003151,-1047719.459513877,2483.7266378107342,118.09690512270001,2.061179830806473
1593338400,645.3,0.006307929419605463,0.004415495156975574,2519.993154119636,118.9238760191,2.075613195766822
1593338400,645.2,-79.52744731817329,-55.288221711533104,2486.75528532864,-120.6735162278,-2.1061501781339174
1593338400,646.3,-35.84660330822546,-53.41758765467308,2518.1059762248915,118.93724691220001,2.075846561875349
1593338400,646.2,-71.53600656705007,0.20162674373901246,2484.84557599728,-120.70866823370001,-2.106763696375553
1593338400,675.1,-214.09073655137593,-81.49852070939801,2445.027165116219,-2.5140653195,-0.0438787174354782
1593338400,675.2,-33.42506012683211,-29.29669204007993,2496.293036676658,-120.7499835134,-2.1074847840377005
1593338400,675.3,-137.5736843297111,-91.86909111209386,2480.0582356481596,118.12959899750001,2.061750446566968
1593338400,684.1,0.0022060108803772884,0.0024039769964326278,2450.432371478014,-2.4486645579,-0.042737258812246326
1593338400,684.3,0.0012465312797927833,0.0019424608601835472,2483.3026986610757,118.0074142752,2.059617920867198
1593338400,RG60.1,553257.4159535065,553546.22889766,2551.8531111746684,-0.025141528,-0.0004388024425823449
1593338400,RG60.2,437164.61277697614,437373.0138549728,2520.980100981822,-119.99389523360001,-2.0942885541194505
1593338400,RG60.3,612575.9311330908,612964.6811293209,2567.5919020202,120.0081451902,2.0945372627803867
1593338400,632.1,0.0020795674244620207,0.0031974314438350197,2497.213959842808,-1.1805069836,-0.020603733706606703
1593338400,632.2,0.00157723365747142,0.002273578248025047,2496.94704506848,-120.58675908960001,-2.10463598042272
1593338400,632.3,0.0029331540291378188,0.0043019515361689695,2521.5286026115295,118.9209567687,2.0755622452356515
1593338400,633.1,0.003808795470360654,0.003368910318587866,2493.66290175495,-1.2053467034,-0.021037268602389532
1593338400,633.2,0.0025746745531750725,0.00237254512430227,2494.8383563783677,-120.60463771109998,-2.1049480212336125
1593338400,633.3,0.004305645297893851,0.004318746433074418,2519.15571521145,118.90868537730002,2.075348069051921
1593338400,652.1,-62.52669845270536,-40.20974118675762,2443.613585635693,-2.4349497632,-0.04249789048849626
1593338400,670.1,-8.418191519261509,-4.923110495140654,2482.684909568091,-1.5984128015,-0.02789756619220156
1593338400,670.2,-32.40436813758754,-18.544000807462787,2495.3728094772796,-120.62979410290001,-2.1053870830984445
1593338400,670.3,-56.09965627625043,-31.282256045830778,2507.686057358022,118.6110074563,2.070152609219979
1593338400,611.3,-83.5093418810549,-38.18220464320615,2482.8390260907922,117.898680426,2.0577201571902908
1593338400,680.1,0.002741446732354895,0.0025316346487514975,2452.782487837521,-2.4527804183,-0.04280909412777878
1593338400,680.2,0.001995233056005341,0.0010306051634858973,2495.345921185949,-120.71888626819998,-2.10694203472066
1593338400,680.3,0.0015487996429277028,0.0020716759757650784,2483.8149503915997,118.09592982,2.061162808563154
1593338400,650.1,-520794.44583858346,-521083.25743270357,2402.028478071324,-0.0234124764,-0.0004086247992254689
1593338400,SOURCEBUS.1,490.9566492604998,356.14255802177803,66400.85548729738,29.9748488383,0.5231598050159324
1593338400,SOURCEBUS.2,529.6527005180476,218.3695801251441,66401.21110052417,-89.9580380454,-1.5700639525265543
1593338400,SOURCEBUS.3,630.2532560857165,320.75667793443205,66401.70580526495,149.9818354454,2.617676846706566
1593338400,650.2,-416394.0361604109,-416602.4361737316,2401.13692820856,-119.9926188857,-2.094266277646194
1593338400,650.3,-573248.9858537591,-573637.7340273495,2402.686807170214,120.0104461694,2.0945774224434466
1593338400,634.1,-71.59235234668077,-46.491278393471255,284.8670432564424,-1.5017769513,-0.026210952430747538
1593338400,634.2,-56.10499911068454,-40.29054835592441,285.48542866645795,-120.82268788700001,-2.1087537147376207
1593338400,634.3,-54.49669867674608,-37.73053192966252,288.4239882415086,118.69620286309998,2.071639549576215
1593339300,671.1,2558571.390992404,1415467.8105022984,2450.5881252527934,-2.4765259044,-0.043223531042710324
1593339300,671.2,317495.989385582,294237.02445740235,2494.927043657316,-120.7279702487,-2.1071005800895724
1593339300,671.3,2211123.158793816,1081896.6415515335,2481.176251350932,118.07779748629999,2.060846339639019
1593339300,692.1,-2558621.4371266416,-1415619.2842128535,2450.483702049188,-2.475175161,-0.04319995612303074
1593339300,692.2,-317671.33602750656,-294340.83684676467,2494.9143096006133,-120.72769929,-2.1070958509681206
1593339300,692.3,-2211268.9504317213,-1082007.166676013,2481.087119591128,118.07880462980002,2.0608639176091343
1593339300,645.3,0.005872510527896426,0.004005007305682641,2518.576243774014,118.9152018184,2.0754618024046283
1593339300,645.2,-80.500913116017,-56.43920921400632,2486.20319543392,-120.6808316563,-2.106277856447437
1593339300,646.3,-36.05269244446592,-54.24660154851015,2516.666338286782,118.9290319179,2.0757031831767816
1593339300,646.2,-72.4256604439376,0.2009478488619243,2484.27238324336,-120.7164554783,-2.1068996094334813
1593339300,675.1,-217.1528398787631,-83.98234271830245,2442.669530996929,-2.5382079830000004,-0.04430008640375426
1593339300,675.2,-33.54040457712827,-29.51537956204194,2495.913700936192,-120.7599833219,-2.1076593136205943
1593339300,675.3,-139.7306959491332,-95.23595831454722,2477.333588622294,118.11332959559999,2.0614664919364825
1593339300,684.1,0.0020702343853220935,0.0016645618584540274,2448.214972410005,-2.4724804371,-0.04315292431854356
1593339300,684.3,0.0005926368692997088,0.0015842139101118911,2480.6149439866963,117.98919525269999,2.0592999389380777
1593339300,RG60.1,553254.1621428861,553538.8847467449,2551.862545606686,-0.0241121182,-0.0004208358522200486
1593339300,RG60.2,437143.85198362736,437353.1389237118,2520.9405559143,-119.9931382728,-2.0942753426611818
1593339300,RG60.3,612552.3042186098,612939.0256316325,2567.5648454881443,120.01003325450002,2.094570215718911
1593339300,632.1,-0.00038351150491486795,0.0037956224606285676,2496.029927347574,-1.1900210504000002,-0.020769785497521384
1593339300,632.2,0.0003149755773605961,0.0023451936100550813,2496.5418704119998,-120.5934978918,-2.1047535947087503
1593339300,632.3,0.0005575050455935187,0.005453628865336822,2520.128378683906,118.9119718845,2.0754054294234514
1593339300,633.1,0.0036342990743344025,0.003152868848207678,2492.4167189772,-1.2146785324,-0.02120013974367262
1593339300,633.2,0.002093970235006989,0.0019684397253452697,2494.3942958780563,-120.611526693,-2.105068256649878
1593339300,633.3,0.0036877155504237164,0.004079899879405569,2517.7171655595002,118.89960861849998,2.075189649725451
1593339300,652.1,-62.97411085270625,-40.79435534614949,2441.328178256026,-2.4580747026,-0.04290149682035042
1593339300,670.1,-8.421220026106706,-4.930141775221806,2481.1666577521924,-1.6125192404,-0.028143769996737962
1593339300,670.2,-32.506323208564055,-18.639380818098576,2494.9584282871997,-120.6371974721,-2.105516296266725
1593339300,670.3,-56.4511514623948,-31.55924288188789,2505.858647584738,118.59881322099999,2.069939779664231
1593339300,611.3,-84.39823053634396,-38.71683084015528,2480.099339650492,117.8801401498,2.0573965683263715
1593339300,680.1,0.00253954350546667,0.002092295368296243,2450.58854241245,-2.4765240168,-0.04322349809787537
1593339300,680.2,0.0016050469780200887,0.0006592822709017911,2494.9271903956874,-120.7279694119,-2.1071005654846573
1593339300,680.3,0.0011129934867727918,0.001595875229975502,2481.176532095634,118.0777949149,2.0608462947596227
