timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593366540,264.830491027,151.199047945,116.174124137,54.67007682000001,86.341994359,58.010937527,106.466875144,-0.102052651,83.168515912,62.376386934,261.3434389390001,144.102585422,87.894525165,18.755339055,327.252590985,128.202133993,82.92788204300001,62.19591153200001,109.545985444,75.31284340800002,81.443517628,47.33466139999999,198.087822539,144.809081316,46.175594003,26.586004359,47.57749032900001,41.980120027,118.346184,87.01925683499999,11.745211002,6.908954357,267.65061301,158.312692843
1593366600,264.618343643,151.076240244,116.081311407,54.62640032000001,86.272261778,57.964086022,106.376365939,-0.102825339,83.10026067699999,62.325195508,261.129524304,143.992437354,87.82405446499999,18.73974017,326.988210023,128.098561999,82.85784150500001,62.14338112899998,109.456021551,75.250993249,81.376525833,47.29572602499999,197.929157222,144.693091457,46.13605850299999,26.563241447,47.536689691,41.94411947999999,118.245460002,86.94519506799999,11.735469463,6.903224034,267.42229894,158.17171917
1593366660,264.411596862,150.95656213,115.99086102,54.583835509,86.20430526599998,57.918427811,106.288170362,-0.103576935,83.03374601499998,62.27530951099999,260.921062771,143.885083859,87.75537788900002,18.724539453,326.730562917,127.997628012,82.78959059100001,62.092192944,109.368351751,75.19072027900002,81.311242658,47.257783693,197.774531133,144.580054413,46.097534106,26.541060686,47.496932611,41.909039719,118.147310952,86.873026645,11.7259765,6.897639933000002,267.199822855,158.03435945
1593366720,264.210977303,150.840433949,115.903090899,54.54253199799999,86.13836358600001,57.87412331399999,106.20259759,-0.104304916,82.969205445,62.226904084,260.718786373,143.780903021,87.68873678899999,18.709790242,326.480554893,127.899686657,82.72336862800002,62.042526471,109.283283843,75.13223610900002,81.24789727800001,47.22096759900001,197.624487705,144.470367453,46.06015582199999,26.51953981,47.458358412,41.875003677,118.052080904,86.80300454800002,11.716765429,6.892221651000001,266.983964525,157.901094357
1593366780,264.016487573,150.727856876,115.818002207,54.502490333,86.07443750099998,57.831173042,106.11964789,-0.10500939,82.90663953699999,62.17997965200001,260.522697024,143.679896997,87.62413201199999,18.695492625,326.2381888330001,127.804739063,82.659175887,61.994381915,109.200818576,75.075541254,81.18649022699999,47.18527805600001,197.4790288550001,144.36403198,46.023923726,26.498678862,47.420967162,41.84201141099999,117.959770137,86.735128981,11.707836317,6.886969227,266.774724457,157.771923428
1593366840,263.829216785,150.619461124,115.736071481,54.463934768,86.012884938,57.789817478,106.039784962,-0.105686546,82.84639840100002,62.134798801,260.333892255,143.58263226,87.56192533300002,18.681726591,326.004821745,127.713316842,82.59737128399999,61.948028463,109.121417435,75.02095298499999,81.12736510900001,47.150914763,197.338969161,144.261643476,45.989040317,26.478594433,47.38496783100001,41.81024731,117.870894662,86.66977936400002,11.699239116,6.881912044999999,266.573272199,157.647567803
1593366900,263.649892349,150.515667385,115.657616994,54.42701507600001,85.95394488700001,57.750217193,105.963318063,-0.106333892,82.78871572999999,62.09153679699999,260.1531046649999,143.489487542,87.502358358,18.6685455,325.781359715,127.625774955,82.538194223,61.90364566700001,109.045388441,74.968683067,81.07075125899998,47.11801101,197.20485263,144.163599632,45.95564062900001,26.45936426900001,47.35049976199999,41.779834322,117.785798614,86.60720873799998,11.691007163,6.877069714999998,266.380387662,157.528508014
1593366960,263.478517267,150.416477022,115.582640087,54.39173189,85.897618233,57.71237277999998,105.8902475,-0.106951555,82.733592179,62.050194134,259.980336468,143.400465332,87.44543206399999,18.655949457,325.567806073,127.542114708,82.48164502,61.86123376499999,108.972732461,74.918732095,81.01664929499999,47.08656715499999,197.076681478,144.069902067,45.923724748,26.44098842,47.31756303300001,41.750772515,117.704482317,86.54741734100001,11.683140533,6.872442281000001,266.196071441,157.414743529
1593367020,263.315819037,150.322310845,115.511459091,54.358235011,85.844144016,57.676444847,105.820882558,-0.107537058,82.68126146900001,62.01094610199999,259.816320428,143.31594447,87.391388099,18.643991842,325.365067094,127.462691137,82.427963107,61.82097233,108.903757568,74.87131187,80.96528857999999,47.056716503,196.954999815,143.980948542,45.893427717,26.423544638,47.286296998,41.72318484900001,117.627289935,86.49065823400002,11.675672568,6.868049356,266.021103531,157.306754846
1593367080,263.162525393,150.233589726,115.444392434,54.32667428900002,85.793761334,57.64259403499999,105.755532535,-0.108087926,82.63195737000001,61.97396802700001,259.661789424,143.236303971,87.34046818100001,18.632726034,325.1740492630001,127.387859357,82.37738792900001,61.78304094700001,108.838771889,74.826634228,80.91689852100001,47.028592386,196.840351904,143.897136936,45.864884581,26.407110676,47.256841012,41.697194284,117.554565649,86.43718449100001,11.66863661,6.863910553,265.856263941,157.205022434
1593367140,263.0190017849999,150.15052482,115.381600035,54.29712497800001,85.74659020199999,57.610900979,105.694352242,-0.108602989,82.58579710800001,61.939347831,259.5171110639999,143.161734656,87.29279368300001,18.622178776,324.995207578,127.317797618,82.330039376,61.747529532,108.777929944,74.78480540300002,80.87159414799999,47.002261657,196.733011044,143.818667038,45.838162909,26.391725439,47.229264792,41.67286233600001,117.486481717,86.38712277499999,11.662049373,6.860035704,265.701942982,157.109786243
1593367200,262.885976032,150.073537065,115.323400366,54.269736949,85.70286974800001,57.58152634499999,105.637650994,-0.109079782,82.54301447500001,61.90726085600001,259.38301832,143.092615621,87.24860635499998,18.612403456,324.829448645,127.252861084,82.28615690800001,61.714617681,108.721539892,74.74603725400002,80.82960488699999,46.977857659,196.633521575,143.745936779,45.81339774999999,26.377466681,47.20370769900001,41.65031197,117.423382336,86.34072616900002,11.655944204,6.856444425,265.558920703,157.02152672
1593367260,262.763813549,150.002837598,115.269953331,54.244585448,85.662719978,57.55455075999999,105.585583596,-0.109517132,82.503726691,61.877795018,259.259878776,143.029137661,87.208027559,18.603426816,324.677227426,127.193227988,82.245860412,61.684395309,108.669756244,74.71043600600001,80.79104576100002,46.955447243,196.54215677,143.679145931,45.79065667300001,26.364373305,47.18023944999999,41.62960469999999,117.36543976,86.29812133200001,11.650337815,6.853146546,265.427587411,156.940483821
1593367320,262.652154586,149.938217874,115.221101559,54.22159642100001,85.62602255800002,57.529894719,105.537995827,-0.109916452,82.467817776,61.850863332,259.147329049,142.971114692,87.170937776,18.595222314,324.538095267,127.138722569,82.20903059999999,61.65677295,108.622426129,74.677896561,80.755802917,46.934964236,196.458647543,143.618097785,45.76987227399999,26.35240650499999,47.158790477,41.610679145,117.312482348,86.25918205700002,11.64521364,6.850132322999999,265.307553932,156.866416572
1593367380,262.551001521,149.879679034,115.176846128,54.200770373,85.592778208,57.507558706,105.494887947,-0.110277853,82.435288259,61.826466194,259.045370976,142.918548718,87.137337786,18.587790044,324.412054886,127.089345891,82.175667737,61.63175080199999,108.579550255,74.64841940600002,80.723876852,46.916408929,196.382995678,143.562793643,45.75104462700001,26.341566322,47.139360851,41.593535364,117.264510372,86.22390854299999,11.640571743,6.847401792,265.198820787,156.799324534
1593367440,262.459631422,149.82680242,115.136870764,54.181958472,85.56274925199999,57.48738303300001,105.455951159,-0.110604013,82.405905428,61.80442907099999,258.953275257,142.871064724,87.10698743600001,18.581076801,324.298205163,127.044744938,82.14553288499999,61.60914966399999,108.54082189,74.621793662,80.69503915199999,46.899648568,196.314660469,143.512838231,45.73403883,26.331775084,47.121811344,41.578050512,117.221180175,86.19204810299999,11.636378904,6.844935414,265.100608945,156.738726373
1593367500,262.378046066,149.779588914,115.101176279,54.165161097,85.535936237,57.46936806599999,105.421185662,-0.110895018,82.37966968200001,61.78475226100001,258.871043303,142.828664217,87.07988731200001,18.575082662,324.1965481620001,127.004920519,82.11862625000001,61.58896968799999,108.506241572,74.59801970100001,80.66929019299999,46.884683372,196.253643259,143.46823253,45.71885494,26.323032826,47.10614201200001,41.564224637,117.182491969,86.163600891,11.632635171,6.842733215000001,265.01291882,156.684621756
1593367560,262.305846569,149.737841867,115.069595905,54.150299772,85.51221883300002,57.45343295999999,105.390440526,-0.111154792,82.356460967,61.767345725,258.798321973,142.791141573,87.05590942399999,18.569786293,324.106627283,126.969693758,82.09483112000001,61.57112334,108.475655137,74.576991533,80.646511633,46.87144455900001,196.199659321,143.428768396,45.70542739500001,26.315301799,47.09228600500001,41.551998754,117.148277757,86.13844338100002,11.629323781,6.840785337000002,264.935377982,156.636770411
1593367620,262.24238949,149.701115827,115.041831743,54.13723430799999,85.49136258099999,57.43942018800001,105.363399622,-0.111380548,82.336054449,61.752040837,258.734357713,142.758160331,87.03483044999999,18.565123326,324.027554418,126.938716738,82.073902737,61.555427052,108.448757602,74.55849948300001,80.626483859,46.859804494,196.152198554,143.394072925,45.693617291,26.308502028,47.08009824700001,41.54124485399999,117.118185783,86.11631692900001,11.626411843,6.839072431000001,264.86717122,156.594690131
1593367680,262.187996265,149.669635088,115.018033078,54.12603495600001,85.47348517100001,57.42740882100001,105.340221404,-0.111573905,82.31856273799998,61.73892205300001,258.679529321,142.729889226,87.01676220100002,18.56112631,323.9597753310001,126.912164088,82.05596383000001,61.541972873,108.425701946,74.54264872400002,80.60931682500001,46.84982707899999,196.111516554,143.36433297,45.68349424100001,26.30267359299999,47.06965148099999,41.532027124,117.092392343,86.097351163,11.623915843,6.837604194,264.808707483,156.55862171
1593367740,262.141579213,149.642770737,114.997724185,54.116477848,85.45822930599999,57.417158803,105.320442478,-0.111738825,82.30363613399999,61.72772710100001,258.632741185,142.705763258,87.001343459,18.557715449,323.901935389,126.889505127,82.04065578299999,61.53049183699999,108.406027319,74.52912242100001,80.5946673,46.84131283100002,196.076800093,143.338954031,45.674855852,26.297699964,47.06073685600001,41.52416128200001,117.070381752,86.081166905,11.62178588,6.836351274,264.758818044,156.527843617
1593367800,262.103139576,149.620522976,114.980905521,54.10856319600001,85.44559523599997,57.4086703,105.304062883,-0.111875309,82.29127485499998,61.71845614100001,258.593993739,142.6857833,86.98857457700001,18.554890704,323.854035532,126.870740221,82.02797864200001,61.520983982,108.389733955,74.51792073700001,80.582535498,46.834261874,196.048049927,143.31793666,45.66770212200001,26.293581141,47.053354357,41.517647315,117.052154048,86.06776418000001,11.620021979,6.835313683999998,264.717502849,156.502355703
1593367860,262.072315142,149.602682271,114.967418652,54.102216446,85.435463946,57.40186335100001,105.290928175,-0.111984686,82.28136240000001,61.7110218,258.562921963,142.669761285,86.978335253,18.552625477,323.815624538,126.855692605,82.01781289300001,61.51335967,108.376668321,74.50893811600001,80.57280707300001,46.828607751,196.024995211,143.301082862,45.661965592,26.290278283,47.04743437,41.512423799,117.037537358,86.057016613,11.618607512,6.834481643999999,264.684372346,156.4819174089999
1593367920,262.0491065529999,149.589248798,114.957263833,54.09743771599999,85.42783558800001,57.396738055,105.281038394,-0.112066965,82.27389889300002,61.705424169,258.539526175,142.657697694,86.970625681,18.550919764,323.786702977,126.844362501,82.01015857700001,61.507618933,108.366830561,74.50217465800002,80.56548214499999,46.82435053099999,196.007636369,143.288392945,45.65764626799999,26.287791395,47.042976896,41.508490736,117.02653172,86.04892423199999,11.617542495,6.833855162,264.659426568,156.466528642
1593367980,262.032425616,149.57959323,114.949965062,54.094003007,85.42235265800001,57.393054217,105.273930047,-0.112126062,82.268534493,61.70140087,258.522710144,142.649027023,86.96508444999998,18.54969371,323.7659154299999,126.83621892,82.004656979,61.50349273499999,108.359759616,74.497313385,80.56021735799999,46.821290656,195.995159711,143.279272074,45.654541725,26.286003927,47.039773047,41.505663811,117.018621346,86.04310778000001,11.61677701,6.833404875999999,264.641496533,156.455468002
1593368040,262.02266206,149.573916753,114.945687423,54.091990004,85.419135102,57.390892425,105.269755491,-0.112158797,82.26538859699998,61.699041448,258.5128297770001,142.643950492,86.961837854,18.548970218,323.753716934,126.831440125,82.00142600599999,61.501069504,108.355609611,74.494460258,80.557130234,46.819496432,195.987847144,143.273926334,45.65271824,26.284954039,47.037890693,41.504002911,117.013975797,86.03969193499998,11.61632778,6.833140623999999,264.630961631,156.448975956
1593368100,262.019021159,149.571822478,114.944097289,54.09124170699999,85.41794281599998,57.390091359,105.268211364,-0.112172682,82.264220932,61.69816569899999,258.509179576,142.642058781,86.96063009999999,18.548705723,323.749196441,126.829669209,82.00023091499999,61.500173186,108.354072278,74.493403341,80.55598406499999,46.818830282,195.985129095,143.271939345,45.652043988,26.28456583300001,47.03719515499999,41.503389202,117.01225744,86.03842843700001,11.616161331,6.833042712,264.627069307,156.446571408
1593368160,262.021546404,149.573296156,114.945204884,54.091762927,85.41877691599998,57.39065176899999,105.269294121,-0.112164638,82.26503591800001,61.69877693799999,258.511743659,142.643372189,86.961470511,18.54889415,323.7523586370001,126.830908008,82.001068936,61.500801702,108.355148179,74.49414302300001,80.556783748,46.819295055,195.987022579,143.273323548,45.652517002,26.284838175,47.03768355200001,41.50382013999999,117.013462355,86.039314404,11.616277787,6.833111216000002,264.629802705,156.448254454
1593368220,262.029513682,149.577917575,114.948693133,54.09340445300001,85.42139901600001,57.39241349000002,105.27269461,-0.112137147,82.267600433,61.700700325,258.519790373,142.647514231,86.964118407,18.549482023,323.762299745,126.834802465,82.00370079400001,61.502775595,108.358529876,74.496467939,80.559300506,46.820757785,195.99298557,143.277682702,45.654002251,26.28569332,47.03921651,41.50517275,117.01724651,86.042096871,11.616643866,6.833326557,264.63838184,156.45354422
1593368280,262.042559394,149.585477078,114.95440312,54.096091501,85.425689877,57.39529640800001,105.278258361,-0.112091553,82.27179775100001,61.70384831400001,258.532954417,142.6542959299999,86.96845310800001,18.550442809,323.778567675,126.841175473,82.008006935,61.50600520100001,108.364063617,74.500272385,80.56341976900001,46.823151886,196.002746425,143.284818226,45.656432282,26.28709243200001,47.041724438,41.50738562599999,117.023438008,86.04664944399998,11.617242925,6.833678943999999,264.652417245,156.462200268
