ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,3b2aab66-7afd-4ca4-af45-ca6b517de60d_Vmag,X3178978A.2,X3178978A.2,1,0.01,0,1
vi,3b35edea-23f3-46d2-96de-e88d7202d18b_Vmag,SX2992657A.1,SX2992657A.1,1,0.01,0,1
vi,3b3d93fd-cdc9-4914-b5fb-74b8e6ecea5c_Vmag,X2766730B.1,X2766730B.1,1,0.01,0,1
vi,3b3fb1b9-eec3-494e-99b5-621646666663_Vmag,SX3181545C.2,SX3181545C.2,1,0.01,0,1
vi,3b43d073-462a-4bc8-a919-bcff5b405ce9_Vmag,SX2897793A.1,SX2897793A.1,1,0.01,0,1
vi,3b4477fc-6fb7-4d3e-aa33-07c8d3ed2607_Vmag,X2748839B.2,X2748839B.2,1,0.01,0,1
vi,3b46a944-e352-45c6-b039-4c578d2f8319_Vmag,L2991922.3,L2991922.3,1,0.01,0,1
vi,3b481399-8bde-492a-a871-4e9435b90a12_Vmag,SX2710536A.1,SX2710536A.1,1,0.01,0,1
vi,3b4e8ad9-6897-429d-80cd-7b8fccd6a245_Vmag,SX2935554A.1,SX2935554A.1,1,0.01,0,1
vi,3b501323-7d03-4399-9996-f1efc468c0eb_Vmag,X3122815B.2,X3122815B.2,1,0.01,0,1
vi,3b507c0d-3cf8-4585-b0e5-79fa58b8bcbe_Vmag,M1089215.3,M1089215.3,1,0.01,0,1
vi,3b5248af-455e-4fc0-99b5-3cd5de95b1be_Vmag,SX2748146A.1,SX2748146A.1,1,0.01,0,1
vi,3b57cffb-165f-41fd-85b4-06c365415d7e_Vmag,SX2724120C.1,SX2724120C.1,1,0.01,0,1
vi,3b67ab6d-13ec-4609-b958-071cd04f0977_Vmag,X3254204A.2,X3254204A.2,1,0.01,0,1
vi,3b6c361e-cb1e-43ad-8f03-1d6fb28bd56d_Vmag,X2879062C.1,X2879062C.1,1,0.01,0,1
vi,3b6d5832-e477-47ab-883d-8ecd35e79e1c_Vmag,SX2955074A.2,SX2955074A.2,1,0.01,0,1
vi,3b759259-17a3-4d5d-bfe7-e0e6aa178d3f_Vmag,L3254214.2,L3254214.2,1,0.01,0,1
vi,3b76d7e0-33d7-4bde-a944-356b37ba6f35_Vmag,SX3784018A.1,SX3784018A.1,1,0.01,0,1
vi,3b7cd00d-0683-4544-9e4e-c8db85f34095_Vmag,X2955006C.1,X2955006C.1,1,0.01,0,1
vi,3b802bf4-11b2-46b1-9a3b-03e99e4ccd8e_Vmag,SX3141403A.1,SX3141403A.1,1,0.01,0,1
vi,3b8163fd-6207-4112-abc2-e602f92abbf6_Vmag,X2710532C.2,X2710532C.2,1,0.01,0,1
vi,3b82fca5-47f1-447b-9679-aa5854b1f965_Vmag,L3085396.1,L3085396.1,1,0.01,0,1
vi,3b845d84-d826-4f29-bcc6-8d37b9eeebd2_Vmag,SX2896685B.1,SX2896685B.1,1,0.01,0,1
vi,3b8a3e64-8bdf-41b5-bc58-86bcea53fb2d_Vmag,L3122816.1,L3122816.1,1,0.01,0,1
vi,3b8bb600-93cf-4188-8721-279d04a38e73_Vmag,M1026724.1,M1026724.1,1,0.01,0,1
vi,3b8fcdac-059d-4cac-8b05-660477239c7a_Vmag,M1026307.2,M1026307.2,1,0.01,0,1
vi,3b911fc7-61b1-40bd-acf7-3b49f312cea1_Vmag,SX3235255B.1,SX3235255B.1,1,0.01,0,1
vi,3b94aec7-6dd5-43d8-a000-427337d141e5_Vmag,L2897768.3,L2897768.3,1,0.01,0,1
vi,3b9b1dd9-9d89-48c2-9890-bc5220af58ca_Vmag,SX3104136B.2,SX3104136B.2,1,0.01,0,1
vi,3b9cf075-90ac-4599-a3f8-f9eb2e463623_Vmag,SX2673314C.2,SX2673314C.2,1,0.01,0,1
vi,3ba666b2-8663-475c-ad07-55383bd24a7f_Vmag,E183473.1,E183473.1,1,0.01,0,1
vi,3ba9b551-cd9d-45fc-98af-148e9a965efd_Vmag,N1140825.3,N1140825.3,1,0.01,0,1
vi,3bb34a9a-71af-466d-b6a6-2da5835a0cdf_Vmag,N1138598.3,N1138598.3,1,0.01,0,1
vi,3bb804ca-6020-489d-a355-b7732e63727b_Vmag,X2991923A.1,X2991923A.1,1,0.01,0,1
vi,3bbfb4e4-8f81-4a4e-afa4-5d3a7d62199e_Vmag,SX1108410B.1,SX1108410B.1,1,0.01,0,1
vi,3bc72834-f36f-4b66-8fe3-3c6102411197_Vmag,M1089DER480-1.3,M1089DER480-1.3,1,0.01,0,1
vi,3bd19e3d-d444-4a59-aea6-88ac62f1890e_Vmag,221-311359.1,221-311359.1,1,0.01,0,1
vi,3bd22171-f1fc-4757-9725-5fd7a99e78ba_Vmag,L3143999.2,L3143999.2,1,0.01,0,1
vi,3bd460dd-45b4-4ac4-a6d5-1f66c2107ee2_Vmag,SX2822867B.1,SX2822867B.1,1,0.01,0,1
vi,3bddf744-aa19-49bf-bde1-9a18dfb6a290_Vmag,X2000410A.1,X2000410A.1,1,0.01,0,1
vi,3be2abd3-2a90-42b5-bd6d-cd0aa657b24e_Vmag,X2729408B.1,X2729408B.1,1,0.01,0,1
vi,3be4cb2b-4023-46f2-884a-4cdb8317f900_Vmag,SX2001205C.1,SX2001205C.1,1,0.01,0,1
vi,3be728f7-153b-4855-ad0c-7bd8ff1e1c3d_Vmag,SX2000702B.2,SX2000702B.2,1,0.01,0,1
vi,3bea7e3b-0628-49e7-a653-e010e4cc30ce_Vmag,SX2000909C.2,SX2000909C.2,1,0.01,0,1
vi,3bf1848e-a704-4843-86fc-a2fb9b5ba216_Vmag,L3066814.3,L3066814.3,1,0.01,0,1
vi,3bf47929-363a-4692-81ba-f6342583e360_Vmag,SX2820533A.1,SX2820533A.1,1,0.01,0,1
vi,3bf495ca-813d-4c3b-8e87-4e5353a58646_Vmag,SX3101788A.2,SX3101788A.2,1,0.01,0,1
vi,3bf5ce4c-0de3-490c-95bd-12bb15204b7f_Vmag,M1069225.3,M1069225.3,1,0.01,0,1
vi,3bfb6983-5843-4157-a641-bca76c12ada1_Vmag,M1108423.1,M1108423.1,1,0.01,0,1
vi,3c018f45-9ccc-4ced-b248-645cf889dba0_Vmag,HVMV11SUB3_LSB.3,HVMV11SUB3_LSB.3,1,0.01,0,1
vi,3c0334be-030f-4367-a850-e65c3c43878b_Vmag,SX2804254A.1,SX2804254A.1,1,0.01,0,1
vi,3c0f8a06-5021-4f5e-acd1-3b4c77cbddd1_Vmag,L3784018.3,L3784018.3,1,0.01,0,1
vi,3c11c9ba-b1eb-4137-b7d3-45337332f858_Vmag,SX2991927B.2,SX2991927B.2,1,0.01,0,1
vi,3c11f750-0e0b-4e1e-81ca-5901938463d8_Vmag,D5860423-3_INT.2,D5860423-3_INT.2,1,0.01,0,1
vi,3c13287f-4df2-4b07-b1b9-ea3d262fcd3c_Vmag,SX3160106A.1,SX3160106A.1,1,0.01,0,1
vi,3c196de8-6666-4b66-b305-a45faa57e4f5_Vmag,SX3649305A.1,SX3649305A.1,1,0.01,0,1
vi,3c1e487c-bd80-4151-ade4-5294667053a7_Vmag,SX3197625C.2,SX3197625C.2,1,0.01,0,1
vi,3c22e38a-f3e3-43ca-b252-7c9d45265ab2_Vmag,X2841635A.2,X2841635A.2,1,0.01,0,1
vi,3c23520c-27f8-4c86-b550-63d4e52b9ede_Vmag,X2860484B.2,X2860484B.2,1,0.01,0,1
vi,3c2761b0-7229-41f8-be3a-2976d0601285_Vmag,X2804270B.1,X2804270B.1,1,0.01,0,1
vi,3c28925f-212e-49ad-a0e4-e8fa385aafe7_Vmag,SX3254216A.1,SX3254216A.1,1,0.01,0,1
vi,3c31590e-b501-458a-bda3-b65886305c95_Vmag,L3254238.1,L3254238.1,1,0.01,0,1
vi,3c3c8873-6583-465c-8474-c161c5ba88ee_Vmag,L2861218.3,L2861218.3,1,0.01,0,1
vi,3c3d6421-09c1-4d7f-b4eb-578776f0f516_Vmag,M1089196.3,M1089196.3,1,0.01,0,1
vi,3c48784b-8835-410e-a6ed-ae84020a42be_Vmag,M1026777.3,M1026777.3,1,0.01,0,1
vi,3c49fb78-9a69-4436-aa66-9b3539714acf_Vmag,SX3122823B.1,SX3122823B.1,1,0.01,0,1
vi,3c4ff017-7e5d-4096-98e3-69a15ee25b83_Vmag,X3029506B.2,X3029506B.2,1,0.01,0,1
vi,3c54dea8-acc0-481a-bdeb-efc06e6d544e_Vmag,SX3235275B.2,SX3235275B.2,1,0.01,0,1
vi,3c5c37dc-c62f-4863-9acb-c3bdf618dbff_Vmag,L2748780.1,L2748780.1,1,0.01,0,1
vi,3c66fd40-e61c-48e8-9767-576dc4d42266_Vmag,SX2955078A.2,SX2955078A.2,1,0.01,0,1
vi,3c6eb9f5-b221-4033-b0b9-0c614699091e_Vmag,X2745806C.1,X2745806C.1,1,0.01,0,1
vi,3c6fbb11-630f-4dc2-bd11-212f579897fc_Vmag,SX3008232B.2,SX3008232B.2,1,0.01,0,1
vi,3c712242-c173-482f-9dca-e7b7b3f17837_Vmag,SX3216348A.1,SX3216348A.1,1,0.01,0,1
vi,3c72b330-5859-420f-a722-4c17eeb9b304_Vmag,L2710546.2,L2710546.2,1,0.01,0,1
vi,3c74d75a-96ca-4d52-9d7e-3c97eade7707_Vmag,D5534969-2_INT.1,D5534969-2_INT.1,1,0.01,0,1
vi,3c7b04e5-22a2-430c-a99b-c4960abd491a_Vmag,X3011229A.1,X3011229A.1,1,0.01,0,1
vi,3c7e6eb5-2899-40eb-917b-affa387a0049_Vmag,SX2692600C.1,SX2692600C.1,1,0.01,0,1
vi,3c7f26a2-a71f-44c2-8ce5-9a59f2e907b0_Vmag,L2879069.1,L2879069.1,1,0.01,0,1
vi,3c83dc1c-927e-4cf7-831e-b34861b81c29_Vmag,L2691967.3,L2691967.3,1,0.01,0,1
vi,3c922840-fea7-4cf4-bad3-f954c8d1152a_Vmag,L2748139.2,L2748139.2,1,0.01,0,1
vi,3c93996f-10bd-4207-8b22-4530c8d1b7e6_Vmag,SX3065696A.2,SX3065696A.2,1,0.01,0,1
vi,3c990058-82a1-4cc7-a7b3-bf2037e143c6_Vmag,SX2001215C.1,SX2001215C.1,1,0.01,0,1
vi,3ca67766-ca8a-480f-9d66-f97159c0ccb3_Vmag,SX3086075B.1,SX3086075B.1,1,0.01,0,1
vi,3caccd25-274a-4864-bb1d-1269efee9761_Vmag,L3216358.3,L3216358.3,1,0.01,0,1
vi,3cad1bff-dcc0-4941-90de-96c126909b05_Vmag,L2842384.2,L2842384.2,1,0.01,0,1
vi,3cca981c-f986-454a-bc3f-997e9e11747a_Vmag,X2876814A.1,X2876814A.1,1,0.01,0,1
vi,3ccf12ec-9a9d-4611-b359-5cb7fe054c1a_Vmag,X2000414A.2,X2000414A.2,1,0.01,0,1
vi,3cd5ddb3-9860-43d3-bf74-caad64e27dfa_Vmag,SX2861197C.2,SX2861197C.2,1,0.01,0,1
vi,3cdf8a92-5b97-4ebd-8614-379f0408d725_Vmag,L3029504.2,L3029504.2,1,0.01,0,1
vi,3ce62d98-b337-459c-8712-e44661dc54d4_Vmag,SX3235266C.1,SX3235266C.1,1,0.01,0,1
vi,3cedc1e7-7b03-4376-a971-02fde88a5b52_Vmag,SX2673318C.2,SX2673318C.2,1,0.01,0,1
vi,3cedd705-44d1-482d-91cb-a496ffa35dfd_Vmag,SX2785525C.1,SX2785525C.1,1,0.01,0,1
vi,3cf78c20-f2a1-4b62-94d8-91e4a6d64af5_Vmag,X3160878C.2,X3160878C.2,1,0.01,0,1
vi,3d0e563f-3d34-4add-b025-c6d23e686982_Vmag,SX3181545C.1,SX3181545C.1,1,0.01,0,1
vi,3d0fb926-fb2d-42ad-9838-307051fd29c1_Vmag,SX2730149C.2,SX2730149C.2,1,0.01,0,1
vi,3d0fd897-5fe7-4645-afaa-a61f71811bb2_Vmag,M1125957.3,M1125957.3,1,0.01,0,1
vi,3d151947-dcc9-4c2e-8277-53829c373e79_Vmag,SX3215203A.1,SX3215203A.1,1,0.01,0,1
vi,3d1f8a41-94c9-412b-8d75-a2f9b399c4d0_Vmag,X3178973A.1,X3178973A.1,1,0.01,0,1
vi,3d23dd6b-fb8b-4189-8c08-b002e3d8a19a_Vmag,P827502.1,P827502.1,1,0.01,0,1
vi,3d2a9105-49bf-4149-b474-028f326316f3_Vmag,P901945.2,P901945.2,1,0.01,0,1
vi,3d2b8420-f2d6-45cb-bb1b-7cdbc74da70b_Vmag,X2897793A.2,X2897793A.2,1,0.01,0,1
vi,3d2d1392-c5ef-4a05-9dc7-ba19749c2b13_Vmag,L2673317.1,L2673317.1,1,0.01,0,1
vi,3d2fdcf9-ed35-46ba-a8c2-94294ca20a24_Vmag,X3198355B.2,X3198355B.2,1,0.01,0,1
vi,3d339d2f-4640-4665-88ca-72092ad5f5f8_Vmag,L3029500.1,L3029500.1,1,0.01,0,1
vi,3d423bc9-2b92-49c5-88fd-f7fbab2d2331_Vmag,X2688693C.2,X2688693C.2,1,0.01,0,1
vi,3d429fb6-2d84-498c-89d7-4d67f3b2f49c_Vmag,SX2673307C.2,SX2673307C.2,1,0.01,0,1
vi,3d43797c-8ff2-499e-b45f-ed939a155652_Vmag,X3179678B.2,X3179678B.2,1,0.01,0,1
vi,3d455652-5e1e-4b6f-9db3-488190b6ff63_Vmag,N1140520.3,N1140520.3,1,0.01,0,1
vi,3d4bd795-116f-4827-96c1-7c39a6f0d904_Vmag,HVMV11SUB1_LSB.1,HVMV11SUB1_LSB.1,1,0.01,0,1
vi,3d4e04a7-ecdb-4a17-913b-eada617572e4_Vmag,M1209805.2,M1209805.2,1,0.01,0,1
vi,3d4e4413-ebd3-40e8-9f14-5264950b14af_Vmag,SX3254207A.1,SX3254207A.1,1,0.01,0,1
vi,3d4f7731-8d4e-4466-97c7-200f06242c18_Vmag,X3104796C.2,X3104796C.2,1,0.01,0,1
vi,3d5480ec-8f56-49b3-825c-b98e2885c9f8_Vmag,SX2691951C.1,SX2691951C.1,1,0.01,0,1
vi,3d56d69a-70b1-4fbb-ae0c-5ea8a7bd4701_Vmag,L2806553.3,L2806553.3,1,0.01,0,1
vi,3d5de527-5de8-4835-bf3b-f4b9bc62cefc_Vmag,L2916605.3,L2916605.3,1,0.01,0,1
vi,3d5eb911-57df-4513-a2e2-6b4644e3b47d_Vmag,L3027157.2,L3027157.2,1,0.01,0,1
vi,3d635bdd-a5f0-4ac2-9f60-027b55d2a242_Vmag,L2841638.3,L2841638.3,1,0.01,0,1
vi,3d646337-fe2e-46be-b9f0-74dfd259afbd_Vmag,N1136672.3,N1136672.3,1,0.01,0,1
vi,3d6c3bbf-a150-46d5-9337-d131878d8271_Vmag,X2001305A.2,X2001305A.2,1,0.01,0,1
vi,3d79719a-6ee0-44db-8d35-3d7366624713_Vmag,SX2767408C.1,SX2767408C.1,1,0.01,0,1
vi,3d7f2ae2-2733-489c-8ef5-9a3c0fc84ec4_Vmag,SX3122826A.2,SX3122826A.2,1,0.01,0,1
vi,3d8103ad-2a08-4ab0-b6e0-8d286170f653_Vmag,M1108298.1,M1108298.1,1,0.01,0,1
vi,3d8233e9-a3ed-40ef-abd5-c5ccb71e0c1b_Vmag,X3086078A.2,X3086078A.2,1,0.01,0,1
vi,3d8c232e-bac0-42ef-a338-81dfa2851271_Vmag,L2730107.3,L2730107.3,1,0.01,0,1
vi,3d959fa1-431b-4dcc-82c5-d54918edf8a8_Vmag,SX2806553C.1,SX2806553C.1,1,0.01,0,1
vi,3d95a328-84bb-4d4e-baf7-6849f6230617_Vmag,X1108405C.2,X1108405C.2,1,0.01,0,1
vi,3d95d4d4-bcd5-4609-9e3c-a768fcf5317b_Vmag,X2954354A.2,X2954354A.2,1,0.01,0,1
vi,3d98704b-d351-4736-919b-5086019d9e92_Vmag,X3235256A.1,X3235256A.1,1,0.01,0,1
vi,3d9c8974-9f68-41be-96dd-61d19ffdb560_Vmag,M1026989.2,M1026989.2,1,0.01,0,1
vi,3d9f2d47-fea4-4f2b-bd56-a57c2cfea8e7_Vmag,SX2937757C.1,SX2937757C.1,1,0.01,0,1
vi,3daa4178-15fb-47fc-b477-6da173a44874_Vmag,M1026946.2,M1026946.2,1,0.01,0,1
vi,3db156f9-7f01-4b1d-9061-30de758ab135_Vmag,SX2954351C.1,SX2954351C.1,1,0.01,0,1
vi,3db5cec2-490d-42b6-8511-c583bbc22f16_Vmag,X2710536A.1,X2710536A.1,1,0.01,0,1
vi,3dc79f3d-8b9a-46c5-a834-fd0d50564010_Vmag,SX2879074A.1,SX2879074A.1,1,0.01,0,1
vi,3dcf9e55-f6c2-4aa3-b12f-620ee57af5d8_Vmag,SX2991908A.2,SX2991908A.2,1,0.01,0,1
vi,3dd3574a-9695-4c0b-bb18-988843c12ca6_Vmag,X2879076C.1,X2879076C.1,1,0.01,0,1
vi,3dd7a00a-881b-4728-b414-8e3c7e13d74d_Vmag,M1069169.2,M1069169.2,1,0.01,0,1
vi,3ded761f-5275-4985-a4f3-4f5570efb72b_Vmag,L2991922.1,L2991922.1,1,0.01,0,1
vi,3df38171-0793-4edd-b988-d5912dd52218_Vmag,X3234185B.2,X3234185B.2,1,0.01,0,1
vi,3dfa2331-6894-4057-8310-16714e8be9dc_Vmag,SX2804253A.2,SX2804253A.2,1,0.01,0,1
vi,3e087965-b093-4a73-b8e6-7ade7c611190_Vmag,X3086074C.1,X3086074C.1,1,0.01,0,1
vi,3e08e61a-f7f9-457c-bae7-bed4dafc22a1_Vmag,M1125962.3,M1125962.3,1,0.01,0,1
vi,3e115e27-5ea3-41a6-9aa0-8a95917f0054_Vmag,SX2804270B.1,SX2804270B.1,1,0.01,0,1
vi,3e1876fe-04d6-41f0-8e83-a3b231549d90_Vmag,X3139598B.1,X3139598B.1,1,0.01,0,1
vi,3e1946b2-8820-4c1a-8e6f-8ab70b77cdfe_Vmag,M1027041.3,M1027041.3,1,0.01,0,1
vi,3e1c526b-2931-46ce-bfbd-63b4b657941b_Vmag,X2785519A.2,X2785519A.2,1,0.01,0,1
vi,3e1fcd39-69a9-4cc1-b558-f09c1e4145ab_Vmag,SX2673303C.2,SX2673303C.2,1,0.01,0,1
vi,3e278245-894e-462b-88b7-2f2e90cb29df_Vmag,L3065665.1,L3065665.1,1,0.01,0,1
vi,3e28c966-dd0c-4543-88bb-7bcff76decbc_Vmag,SX2785520B.1,SX2785520B.1,1,0.01,0,1
vi,3e2feafc-b0f9-4ec0-81a5-0c55cc2f6b4e_Vmag,M1186078.3,M1186078.3,1,0.01,0,1
vi,3e33803c-5b9b-4bac-8362-ce5de0c93b7d_Vmag,M1026986.3,M1026986.3,1,0.01,0,1
vi,3e362e4b-d5fd-4a97-9ef6-822e56c9d4ad_Vmag,SX3216344B.1,SX3216344B.1,1,0.01,0,1
vi,3e3da609-e6dc-4729-9bda-3bde89d3804c_Vmag,L3231255.2,L3231255.2,1,0.01,0,1
vi,3e467172-3439-43c2-84e9-faca8a614fa7_Vmag,X3066811B.1,X3066811B.1,1,0.01,0,1
vi,3e48dbfb-b1e8-410b-b44c-684705462a65_Vmag,REGXFMR_190-8593.2,REGXFMR_190-8593.2,1,0.01,0,1
vi,3e4ae351-4b02-41e9-8db2-85439e51c712_Vmag,D5956499-2_INT.3,D5956499-2_INT.3,1,0.01,0,1
vi,3e4e1634-9884-4f6a-b8cf-bc957ad792df_Vmag,SX3122813A.2,SX3122813A.2,1,0.01,0,1
aji,3e4f7df6-9aa0-4f4f-b094-de0d66d184e5_tap,REGXFMR_HVMV11SUB1_LSB.1,HVMV11SUB1_LSB.1,1,0.001,0,1
vi,3e531d5c-82e3-4904-ad7e-9813877e0af2_Vmag,X3179682C.2,X3179682C.2,1,0.01,0,1
vi,3e5a72ba-4041-4cfc-945c-0f08c5279606_Vmag,221-311905.2,221-311905.2,1,0.01,0,1
vi,3e6475dd-ce5a-4236-939e-b626840e6090_Vmag,SX3216370C.2,SX3216370C.2,1,0.01,0,1
vi,3e6a2de8-2063-4a5e-913d-c14ef5e833d5_Vmag,SX2929261A.1,SX2929261A.1,1,0.01,0,1
vi,3e6ac050-999c-4110-a051-5b1121a22ccf_Vmag,SX3048201B.2,SX3048201B.2,1,0.01,0,1
vi,3e6e027f-fae7-4689-8d3f-aafbab8cb0a7_Vmag,L3029498.2,L3029498.2,1,0.01,0,1
vi,3e76c8c1-7298-4f98-8105-483f576089a3_Vmag,X3011293A.1,X3011293A.1,1,0.01,0,1
vi,3e794a8c-d494-4f79-a328-41f43a18116b_Vmag,SX2970258C.2,SX2970258C.2,1,0.01,0,1
vi,3e814e9c-bc54-48f5-a1ae-0b015cf64a46_Vmag,X3195327A.2,X3195327A.2,1,0.01,0,1
vi,3e890f01-03bb-4f54-a02c-4d55cda15794_Vmag,L2673300.2,L2673300.2,1,0.01,0,1
vi,3e8ae49e-2e4a-40ca-881e-9c88d2ed28d5_Vmag,SX2935559A.1,SX2935559A.1,1,0.01,0,1
vi,3e9004ba-b813-4278-8adb-7ec4f35ca256_Vmag,SX2748132A.2,SX2748132A.2,1,0.01,0,1
vi,3e911425-454e-4218-b1c5-c442f77715f3_Vmag,X3235945C.2,X3235945C.2,1,0.01,0,1
vi,3e93d19a-8d5c-4837-aa70-a400ac0a5478_Vmag,SX3108449A.1,SX3108449A.1,1,0.01,0,1
vi,3e990b2b-e879-4a33-b2ce-35aea7aabe9f_Vmag,SX3104155C.1,SX3104155C.1,1,0.01,0,1
vi,3e991696-5781-497a-a423-78d43553dd2a_Vmag,L3046854.2,L3046854.2,1,0.01,0,1
vi,3ea629d7-e75b-49bf-93ae-a73b67988877_Vmag,N1141476.1,N1141476.1,1,0.01,0,1
vi,3ea8cd76-05a2-4a4a-bd8f-f2f006f12562_Vmag,SX2839305A.1,SX2839305A.1,1,0.01,0,1
vi,3eab6b1c-be09-4613-8d8b-5b77a650783a_Vmag,SX2936214A.2,SX2936214A.2,1,0.01,0,1
vi,3eb50aa8-36a8-4cf2-9ef8-f6b09463e3d9_Vmag,X2767340B.2,X2767340B.2,1,0.01,0,1
vi,3eb79eb0-fc19-4267-a012-fafdd80e8f85_Vmag,X2952003B.1,X2952003B.1,1,0.01,0,1
vi,3ebb1a81-aa2d-4f23-919c-2ceb3da7f4c9_Vmag,SX3139598B.2,SX3139598B.2,1,0.01,0,1
vi,3ebcfec6-4f3f-44bf-bde2-2607ff569e61_Vmag,M1047338.1,M1047338.1,1,0.01,0,1
vi,3ec2c955-57ec-4b5e-a0df-e1f41963bc8c_Vmag,SX3189188C.2,SX3189188C.2,1,0.01,0,1
vi,3ed5ba0f-0aed-4438-8e75-033a202cef49_Vmag,X3029520B.2,X3029520B.2,1,0.01,0,1
vi,3ed64e1e-4dcd-429a-92a4-488b2effcb76_Vmag,SX2823544A.1,SX2823544A.1,1,0.01,0,1
vi,3ed67ed1-df1e-44f5-9d62-b94770037379_Vmag,SX2748130B.1,SX2748130B.1,1,0.01,0,1
vi,3edbac49-95e3-4fe7-9994-0c538cf9dbb1_Vmag,SX2748130B.2,SX2748130B.2,1,0.01,0,1
vi,3edbe13d-fd35-490b-8c8a-507b0d5bf645_Vmag,X2897778A.2,X2897778A.2,1,0.01,0,1
vi,3ef7484a-48c1-404f-a3e3-41f1348fdc31_Vmag,SX1108404C.2,SX1108404C.2,1,0.01,0,1
vi,3ef9aa1e-646a-49b0-a5dc-2684a40e4842_Vmag,SX2916608C.2,SX2916608C.2,1,0.01,0,1
vi,3efd002d-3b7c-4c5f-ac18-5ac6608ac12f_Vmag,SX3177881C.1,SX3177881C.1,1,0.01,0,1
vi,3eff8bd8-c6e9-4cee-929c-40891d1f01e3_Vmag,SX2785523C.1,SX2785523C.1,1,0.01,0,1
aji,3f07de23-1ac9-41ed-b74e-1095413340c5_tap,REGXFMR_HVMV11SUB3_LSB.1,HVMV11SUB3_LSB.1,1,0.001,0,1
vi,3f0dae80-c0fd-4440-beaa-3e0d207d15a4_Vmag,SX2814529C.1,SX2814529C.1,1,0.01,0,1
vi,3f174652-bdd6-43ca-ae60-07c425db6eb9_Vmag,M1069469.1,M1069469.1,1,0.01,0,1
vi,3f26c9fc-e359-4722-9572-26500f9b0533_Vmag,M1047550.3,M1047550.3,1,0.01,0,1
vi,3f2a0407-1a3a-44c3-a8ca-debb14adedc4_Vmag,SX2729414B.1,SX2729414B.1,1,0.01,0,1
vi,3f3c4bc7-15a4-41e9-9003-3490abe0b152_Vmag,L2691951.2,L2691951.2,1,0.01,0,1
vi,3f467af1-dcf5-4287-b027-519dec154f71_Vmag,X3122813A.1,X3122813A.1,1,0.01,0,1
vi,3f49a713-c18b-4891-a25a-e81d40d9d0ca_Vmag,L2822866.2,L2822866.2,1,0.01,0,1
vi,3f4a2d7f-57f9-4aef-a37e-0e192fa874dc_Vmag,M1108262.2,M1108262.2,1,0.01,0,1
vi,3f4b5345-8387-4cfa-a19e-afe6b642bc0a_Vmag,L3142098.2,L3142098.2,1,0.01,0,1
vi,3f5421f8-1ac2-4af9-b5c4-5aeba589fe98_Vmag,SX2729405B.2,SX2729405B.2,1,0.01,0,1
vi,3f66f79a-870f-4747-b634-4e761e95289c_Vmag,SX3122822A.1,SX3122822A.1,1,0.01,0,1
vi,3f6b5b24-b19a-49fb-8b46-176edceeebf6_Vmag,X3225319B.2,X3225319B.2,1,0.01,0,1
vi,3f6ec5cb-b168-4188-b7f9-d61911c6193e_Vmag,SX3649305A.2,SX3649305A.2,1,0.01,0,1
vi,3f6efd78-da50-47d5-8fc9-0deb11e7913c_Vmag,SX3728038A.2,SX3728038A.2,1,0.01,0,1
vi,3f7cc345-28af-4bdf-a4d6-7f13215409e8_Vmag,M1026780.3,M1026780.3,1,0.01,0,1
vi,3f8055f1-571e-418d-ac12-b6dd25418043_Vmag,SX2673308B.2,SX2673308B.2,1,0.01,0,1
vi,3f8d3a53-95ba-4b51-af2b-be7771dc141a_Vmag,X3215549B.1,X3215549B.1,1,0.01,0,1
vi,3f9548b3-c368-43ea-a5fb-aacd6014284b_Vmag,SX2690868C.2,SX2690868C.2,1,0.01,0,1
vi,3f965b7e-6a09-4b88-b44d-1d381dff3cce_Vmag,L2710543.3,L2710543.3,1,0.01,0,1
vi,3f96b6af-dc8c-4ed3-b462-e5054ed71131_Vmag,SX3312692A.1,SX3312692A.1,1,0.01,0,1
vi,3f979df4-8cc0-46a8-8b9f-95628cbaa73c_Vmag,SX2915534A.2,SX2915534A.2,1,0.01,0,1
vi,3fa11f0d-8ed6-4a8b-812c-82eb2391721e_Vmag,M1047707.1,M1047707.1,1,0.01,0,1
vi,3fa33532-8544-41c4-8fcb-ec4cdbbeabd7_Vmag,X3195751A.1,X3195751A.1,1,0.01,0,1
vi,3fabf332-e80b-498d-b9c6-ff8fc3dcd6cf_Vmag,L3189189.2,L3189189.2,1,0.01,0,1
vi,3fb0db84-c38a-489c-a26a-1af56fb0f2bd_Vmag,SX2766718C.1,SX2766718C.1,1,0.01,0,1
vi,3fb2d917-220c-4c73-aed5-a6130f43ef67_Vmag,SX3728042A.1,SX3728042A.1,1,0.01,0,1
vi,3fb470f8-aca0-4c18-b36a-fbdc1294f62c_Vmag,L2895449.3,L2895449.3,1,0.01,0,1
vi,3fb750e8-b859-4098-927d-074e15700a2f_Vmag,SX3066801C.2,SX3066801C.2,1,0.01,0,1
vi,3fbb833e-83bc-4732-a03a-b28464151589_Vmag,M1069364.3,M1069364.3,1,0.01,0,1
vi,3fc8f89d-e433-4877-9323-9e6ed540d0b2_Vmag,P860847.1,P860847.1,1,0.01,0,1
vi,3fcb82f1-edb6-4725-8132-59ea4741a92d_Vmag,L3141394.2,L3141394.2,1,0.01,0,1
vi,3fcba8b9-e785-4561-b952-8c9bd8441460_Vmag,L2989564.2,L2989564.2,1,0.01,0,1
