Nodename,Mag,Arg
SX3179637C.1,119.993,90.0
SX3179637C.2,120,-90.0
X2785514A.1,120.048,-30.0
X2785514A.2,120.055,150.0
SX2785514A.1,120.048,-30.0
SX2785514A.2,120.055,150.0
X2000915C.1,120.025,90.0
X2000915C.2,120.032,-90.0
SX2000915C.1,120.025,90.0
SX2000915C.2,120.032,-90.0
X3122810B.1,119.899,-150.0
X3122810B.2,119.906,30.0
SX3122810B.1,119.899,-150.0
SX3122810B.2,119.906,30.0
X3253995C.1,120.083,90.0
X3253995C.2,120.09,-90.0
SX3253995C.1,120.083,90.0
SX3253995C.2,120.09,-90.0
X3122814C.1,120.086,90.0
X3122814C.2,120.093,-90.0
SX3122814C.1,120.086,90.0
SX3122814C.2,120.093,-90.0
X2862616C.1,120.049,-30.0
X2862616C.2,120.056,150.0
SX2862616C.1,120.049,-30.0
SX2862616C.2,120.056,150.0
X2861218C.1,119.994,90.0
X2861218C.2,120.001,-90.0
SX2861218C.1,119.994,90.0
SX2861218C.2,120.001,-90.0
X2841633A.1,119.97,-30.0
X2841633A.2,119.977,150.0
SX2841633A.1,119.97,-30.0
SX2841633A.2,119.977,150.0
X3066830B.1,119.901,-150.0
X3066830B.2,119.908,30.0
SX3066830B.1,119.901,-150.0
SX3066830B.2,119.908,30.0
X3234185B.1,119.896,-150.0
X3234185B.2,119.903,30.0
SX3234185B.1,119.896,-150.0
SX3234185B.2,119.903,30.0
X2897801A.1,120.048,-30.0
X2897801A.2,120.055,150.0
SX2897801A.1,120.048,-30.0
SX2897801A.2,120.055,150.0
X3122821B.1,119.954,-150.0
X3122821B.2,119.961,30.0
SX3122821B.1,119.954,-150.0
SX3122821B.2,119.961,30.0
X3448661B.1,119.897,-150.0
X3448661B.2,119.904,30.0
SX3448661B.1,119.897,-150.0
SX3448661B.2,119.904,30.0
X2897776C.1,120.009,90.0
X2897776C.2,120.016,-90.0
SX2897776C.1,120.009,90.0
SX2897776C.2,120.016,-90.0
X3234149C.1,120.005,90.0
X3234149C.2,120.012,-90.0
SX3234149C.1,120.005,90.0
SX3234149C.2,120.012,-90.0
X2839305A.1,120.002,-30.0
X2839305A.2,120.009,150.0
SX2839305A.1,120.002,-30.0
SX2839305A.2,120.009,150.0
X3216345B.1,119.941,-150.0
X3216345B.2,119.948,30.0
SX3216345B.1,119.941,-150.0
SX3216345B.2,119.948,30.0
X2859403A.1,119.989,-30.0
X2859403A.2,119.996,150.0
SX2859403A.1,119.989,-30.0
SX2859403A.2,119.996,150.0
X2766499C.1,120.085,90.0
X2766499C.2,120.092,-90.0
SX2766499C.1,120.085,90.0
SX2766499C.2,120.092,-90.0
X2879071B.1,119.968,-150.0
X2879071B.2,119.975,30.0
SX2879071B.1,119.968,-150.0
SX2879071B.2,119.975,30.0
X2763407C.1,120.001,90.0
X2763407C.2,120.008,-90.0
SX2763407C.1,120.001,90.0
SX2763407C.2,120.008,-90.0
X2711234B.1,120.003,-150.0
X2711234B.2,120.01,30.0
SX2711234B.1,120.003,-150.0
SX2711234B.2,120.01,30.0
X3160878C.1,119.998,90.0
X3160878C.2,120.005,-90.0
SX3160878C.1,119.998,90.0
SX3160878C.2,120.005,-90.0
X2822872B.1,119.955,-150.0
X2822872B.2,119.962,30.0
SX2822872B.1,119.955,-150.0
SX2822872B.2,119.962,30.0
X3649305A.1,119.939,-30.0
X3649305A.2,119.946,150.0
SX3649305A.1,119.939,-30.0
SX3649305A.2,119.946,150.0
X2785523C.1,120.011,90.0
X2785523C.2,120.018,-90.0
SX2785523C.1,120.011,90.0
SX2785523C.2,120.018,-90.0
X3179646B.1,120.057,-150.0
X3179646B.2,120.064,30.0
SX3179646B.1,120.057,-150.0
SX3179646B.2,120.064,30.0
X2860493A.1,119.989,-30.0
X2860493A.2,119.996,150.0
SX2860493A.1,119.989,-30.0
SX2860493A.2,119.996,150.0
X2897768C.1,119.979,90.0
X2897768C.2,119.986,-90.0
SX2897768C.1,119.979,90.0
SX2897768C.2,119.986,-90.0
X2766729A.1,120.03,-30.0
X2766729A.2,120.037,150.0
SX2766729A.1,120.03,-30.0
SX2766729A.2,120.037,150.0
X2841626C.1,120.01,90.0
X2841626C.2,120.016,-90.0
SX2841626C.1,120.01,90.0
SX2841626C.2,120.016,-90.0
X3216350A.1,120.001,-30.0
X3216350A.2,120.008,150.0
SX3216350A.1,120.001,-30.0
SX3216350A.2,120.008,150.0
X3195318B.1,120,-150.0
X3195318B.2,120.007,30.0
SX3195318B.1,120,-150.0
SX3195318B.2,120.007,30.0
X2841619C.1,119.979,90.0
X2841619C.2,119.986,-90.0
SX2841619C.1,119.979,90.0
SX2841619C.2,119.986,-90.0
X2728247B.1,120.057,-150.0
X2728247B.2,120.064,30.0
SX2728247B.1,120.057,-150.0
SX2728247B.2,120.064,30.0
X3160109B.1,119.955,-150.0
X3160109B.2,119.962,30.0
SX3160109B.1,119.955,-150.0
SX3160109B.2,119.962,30.0
X2954345C.1,120.085,90.0
X2954345C.2,120.092,-90.0
SX2954345C.1,120.085,90.0
SX2954345C.2,120.092,-90.0
X3082981C.1,119.988,90.0
X3082981C.2,119.995,-90.0
SX3082981C.1,119.988,90.0
SX3082981C.2,119.995,-90.0
X3085410B.1,119.923,-150.0
X3085410B.2,119.93,30.0
SX3085410B.1,119.923,-150.0
SX3085410B.2,119.93,30.0
X3067507C.1,119.994,90.0
X3067507C.2,120.001,-90.0
SX3067507C.1,119.994,90.0
SX3067507C.2,120.001,-90.0
X3727707A.1,119.952,-30.0
X3727707A.2,119.959,150.0
SX3727707A.1,119.952,-30.0
SX3727707A.2,119.959,150.0
X3251807A.1,119.91,-30.0
X3251807A.2,119.917,150.0
SX3251807A.1,119.91,-30.0
SX3251807A.2,119.917,150.0
X2673322B.1,119.99,-150.0
X2673322B.2,119.997,30.0
SX2673322B.1,119.99,-150.0
SX2673322B.2,119.997,30.0
X2763812C.1,120.049,-30.0
X2763812C.2,120.056,150.0
SX2763812C.1,120.049,-30.0
SX2763812C.2,120.056,150.0
X2710516A.1,119.923,-30.0
X2710516A.2,119.93,150.0
SX2710516A.1,119.923,-30.0
SX2710516A.2,119.93,150.0
X2748126C.1,120.064,90.0
X2748126C.2,120.071,-90.0
SX2748126C.1,120.064,90.0
SX2748126C.2,120.071,-90.0
X3143999A.1,120.049,-30.0
X3143999A.2,120.056,150.0
SX3143999A.1,120.049,-30.0
SX3143999A.2,120.056,150.0
X3048206A.1,120.035,-30.0
X3048206A.2,120.042,150.0
SX3048206A.1,120.035,-30.0
SX3048206A.2,120.042,150.0
X2917255C.1,119.986,90.0
X2917255C.2,119.993,-90.0
SX2917255C.1,119.986,90.0
SX2917255C.2,119.993,-90.0
X2859391B.1,119.99,-150.0
X2859391B.2,119.997,30.0
SX2859391B.1,119.99,-150.0
SX2859391B.2,119.997,30.0
X3253570C.1,120.001,90.0
X3253570C.2,120.008,-90.0
SX3253570C.1,120.001,90.0
SX3253570C.2,120.008,-90.0
X2991919A.1,120.025,-30.0
X2991919A.2,120.032,150.0
SX2991919A.1,120.025,-30.0
SX2991919A.2,120.032,150.0
X1108406A.1,119.988,-30.0
X1108406A.2,119.995,150.0
SX1108406A.1,119.988,-30.0
SX1108406A.2,119.995,150.0
X2913406B.1,119.967,-150.0
X2913406B.2,119.974,30.0
SX2913406B.1,119.967,-150.0
SX2913406B.2,119.974,30.0
X0247171B.1,120.002,-150.0
X0247171B.2,120.009,30.0
SX0247171B.1,120.002,-150.0
SX0247171B.2,120.009,30.0
X2916605C.1,119.993,90.0
X2916605C.2,120,-90.0
SX2916605C.1,119.993,90.0
SX2916605C.2,120,-90.0
X3649306A.1,119.94,-30.0
X3649306A.2,119.947,150.0
SX3649306A.1,119.94,-30.0
SX3649306A.2,119.947,150.0
X2820556A.1,119.97,-30.0
X2820556A.2,119.977,150.0
SX2820556A.1,119.97,-30.0
SX2820556A.2,119.977,150.0
X3179699B.1,120,-150.0
X3179699B.2,120.006,30.0
SX3179699B.1,120,-150.0
SX3179699B.2,120.006,30.0
X2710519A.1,120.029,-30.0
X2710519A.2,120.036,150.0
SX2710519A.1,120.029,-30.0
SX2710519A.2,120.036,150.0
X3251808A.1,119.913,-30.0
X3251808A.2,119.92,150.0
SX3251808A.1,119.913,-30.0
SX3251808A.2,119.92,150.0
X2748129A.1,120.033,-30.0
X2748129A.2,120.04,150.0
SX2748129A.1,120.033,-30.0
SX2748129A.2,120.04,150.0
X2973150A.1,119.95,-30.0
X2973150A.2,119.957,150.0
SX2973150A.1,119.95,-30.0
SX2973150A.2,119.957,150.0
X2673306C.1,119.979,90.0
X2673306C.2,119.986,-90.0
SX2673306C.1,119.979,90.0
SX2673306C.2,119.986,-90.0
X3231269B.1,119.976,-150.0
X3231269B.2,119.983,30.0
SX3231269B.1,119.976,-150.0
SX3231269B.2,119.983,30.0
X2973167B.1,119.986,-150.0
X2973167B.2,119.993,30.0
SX2973167B.1,119.986,-150.0
SX2973167B.2,119.993,30.0
X3085393C.1,119.988,90.0
X3085393C.2,119.994,-90.0
SX3085393C.1,119.988,90.0
SX3085393C.2,119.994,-90.0
X2766719A.1,119.945,-30.0
X2766719A.2,119.952,150.0
SX2766719A.1,119.945,-30.0
SX2766719A.2,119.952,150.0
X2685805A.1,119.997,-30.0
X2685805A.2,120.004,150.0
SX2685805A.1,119.997,-30.0
SX2685805A.2,120.004,150.0
X2935552C.1,119.996,90.0
X2935552C.2,120.003,-90.0
SX2935552C.1,119.996,90.0
SX2935552C.2,120.003,-90.0
X2804269B.1,119.915,-150.0
X2804269B.2,119.922,30.0
SX2804269B.1,119.915,-150.0
SX2804269B.2,119.922,30.0
X3048212A.1,119.934,-30.0
X3048212A.2,119.941,150.0
SX3048212A.1,119.934,-30.0
SX3048212A.2,119.941,150.0
X3048230C.1,120.034,90.0
X3048230C.2,120.041,-90.0
SX3048230C.1,120.034,90.0
SX3048230C.2,120.041,-90.0
X2842329C.1,119.986,90.0
X2842329C.2,119.993,-90.0
SX2842329C.1,119.986,90.0
SX2842329C.2,119.993,-90.0
X3104122A.1,120.033,-30.0
X3104122A.2,120.04,150.0
SX3104122A.1,120.033,-30.0
SX3104122A.2,120.04,150.0
X3254217C.1,120.073,90.0
X3254217C.2,120.08,-90.0
SX3254217C.1,120.073,90.0
SX3254217C.2,120.08,-90.0
X2000706B.1,120.011,-150.0
X2000706B.2,120.018,30.0
SX2000706B.1,120.011,-150.0
SX2000706B.2,120.018,30.0
X3160862C.1,119.99,90.0
X3160862C.2,119.997,-90.0
SX3160862C.1,119.99,90.0
SX3160862C.2,119.997,-90.0
X2802480B.1,120.057,-150.0
X2802480B.2,120.064,30.0
SX2802480B.1,120.057,-150.0
SX2802480B.2,120.064,30.0
X1108404C.1,119.981,90.0
X1108404C.2,119.988,-90.0
SX1108404C.1,119.981,90.0
SX1108404C.2,119.988,-90.0
X2916618B.1,119.915,-150.0
X2916618B.2,119.922,30.0
SX2916618B.1,119.915,-150.0
SX2916618B.2,119.922,30.0
X3029503C.1,120.01,90.0
X3029503C.2,120.017,-90.0
SX3029503C.1,120.01,90.0
SX3029503C.2,120.017,-90.0
X3027671A.1,119.989,-30.0
X3027671A.2,119.996,150.0
SX3027671A.1,119.989,-30.0
SX3027671A.2,119.996,150.0
X2673316A.1,120.038,-30.0
X2673316A.2,120.045,150.0
SX2673316A.1,120.038,-30.0
SX2673316A.2,120.045,150.0
X3047289B.1,120.002,-150.0
X3047289B.2,120.009,30.0
SX3047289B.1,120.002,-150.0
SX3047289B.2,120.009,30.0
X2879767B.1,120.043,-150.0
X2879767B.2,120.05,30.0
SX2879767B.1,120.043,-150.0
SX2879767B.2,120.05,30.0
X2763811C.1,120.049,-30.0
X2763811C.2,120.056,150.0
SX2763811C.1,120.049,-30.0
SX2763811C.2,120.056,150.0
X2936275B.1,120.037,-150.0
X2936275B.2,120.044,30.0
SX2936275B.1,120.037,-150.0
SX2936275B.2,120.044,30.0
X3066815C.1,120.082,90.0
X3066815C.2,120.089,-90.0
SX3066815C.1,120.082,90.0
SX3066815C.2,120.089,-90.0
X3104850C.1,119.99,90.0
X3104850C.2,119.997,-90.0
SX3104850C.1,119.99,90.0
SX3104850C.2,119.997,-90.0
X2001307A.1,120.02,-30.0
X2001307A.2,120.027,150.0
SX2001307A.1,120.02,-30.0
SX2001307A.2,120.027,150.0
X3008237C.1,120.084,90.0
X3008237C.2,120.091,-90.0
SX3008237C.1,120.084,90.0
SX3008237C.2,120.091,-90.0
X3157708C.1,120.077,90.0
X3157708C.2,120.084,-90.0
SX3157708C.1,120.077,90.0
SX3157708C.2,120.084,-90.0
X3122827A.1,119.979,-30.0
X3122827A.2,119.986,150.0
SX3122827A.1,119.979,-30.0
SX3122827A.2,119.986,150.0
X2821010A.1,120.073,90.0
X2821010A.2,120.08,-90.0
SX2821010A.1,120.073,90.0
SX2821010A.2,120.08,-90.0
X2692600C.1,119.979,90.0
X2692600C.2,119.986,-90.0
SX2692600C.1,119.979,90.0
SX2692600C.2,119.986,-90.0
X2860487C.1,120.013,90.0
X2860487C.2,120.02,-90.0
SX2860487C.1,120.013,90.0
SX2860487C.2,120.02,-90.0
X2748131B.1,119.904,-150.0
X2748131B.2,119.911,30.0
SX2748131B.1,119.904,-150.0
SX2748131B.2,119.911,30.0
X2748128C.1,119.988,90.0
X2748128C.2,119.995,-90.0
SX2748128C.1,119.988,90.0
SX2748128C.2,119.995,-90.0
X3104856A.1,120.002,-30.0
X3104856A.2,120.008,150.0
SX3104856A.1,120.002,-30.0
SX3104856A.2,120.008,150.0
X2879061B.1,119.977,-150.0
X2879061B.2,119.983,30.0
SX2879061B.1,119.977,-150.0
SX2879061B.2,119.983,30.0
X2690187B.1,120.057,-150.0
X2690187B.2,120.064,30.0
SX2690187B.1,120.057,-150.0
SX2690187B.2,120.064,30.0
X2992657A.1,119.996,-30.0
X2992657A.2,120.003,150.0
SX2992657A.1,119.996,-30.0
SX2992657A.2,120.003,150.0
X2841637C.1,120.034,90.0
X2841637C.2,120.041,-90.0
SX2841637C.1,120.034,90.0
SX2841637C.2,120.041,-90.0
X3178982A.1,119.996,-30.0
X3178982A.2,120.003,150.0
SX3178982A.1,119.996,-30.0
SX3178982A.2,120.003,150.0
X3254208C.1,120.071,90.0
X3254208C.2,120.078,-90.0
SX3254208C.1,120.071,90.0
SX3254208C.2,120.078,-90.0
X2001303A.1,120.021,-30.0
X2001303A.2,120.028,150.0
SX2001303A.1,120.021,-30.0
SX2001303A.2,120.028,150.0
X2823592A.1,120.015,-30.0
X2823592A.2,120.022,150.0
SX2823592A.1,120.015,-30.0
SX2823592A.2,120.022,150.0
X2766748A.1,119.932,-30.0
X2766748A.2,119.939,150.0
SX2766748A.1,119.932,-30.0
SX2766748A.2,119.939,150.0
X2748152B.1,119.934,-150.0
X2748152B.2,119.941,30.0
SX2748152B.1,119.934,-150.0
SX2748152B.2,119.941,30.0
X3235267C.1,120.064,90.0
X3235267C.2,120.071,-90.0
SX3235267C.1,120.064,90.0
SX3235267C.2,120.071,-90.0
X3085388B.1,120.003,-150.0
X3085388B.2,120.01,30.0
SX3085388B.1,120.003,-150.0
SX3085388B.2,120.01,30.0
X3123452C.1,119.985,90.0
X3123452C.2,119.992,-90.0
SX3123452C.1,119.985,90.0
SX3123452C.2,119.992,-90.0
X3235248C.1,120.067,90.0
X3235248C.2,120.074,-90.0
SX3235248C.1,120.067,90.0
SX3235248C.2,120.074,-90.0
X2673307C.1,120.005,90.0
X2673307C.2,120.012,-90.0
SX2673307C.1,120.005,90.0
SX2673307C.2,120.012,-90.0
X2897779C.1,120.035,90.0
X2897779C.2,120.042,-90.0
SX2897779C.1,120.035,90.0
SX2897779C.2,120.042,-90.0
X2973833B.1,120.042,-150.0
X2973833B.2,120.049,30.0
SX2973833B.1,120.042,-150.0
SX2973833B.2,120.049,30.0
X2935568B.1,119.9,-150.0
X2935568B.2,119.907,30.0
SX2935568B.1,119.9,-150.0
SX2935568B.2,119.907,30.0
X2879078A.1,119.994,-30.0
X2879078A.2,120.001,150.0
SX2879078A.1,119.994,-30.0
SX2879078A.2,120.001,150.0
X3008248A.1,119.911,-30.0
X3008248A.2,119.918,150.0
SX3008248A.1,119.911,-30.0
SX3008248A.2,119.918,150.0
X2841632B.1,119.942,-150.0
X2841632B.2,119.949,30.0
SX2841632B.1,119.942,-150.0
SX2841632B.2,119.949,30.0
X2000906C.1,120.026,90.0
X2000906C.2,120.033,-90.0
SX2000906C.1,120.026,90.0
SX2000906C.2,120.033,-90.0
X2801909C.1,120.019,90.0
X2801909C.2,120.026,-90.0
SX2801909C.1,120.019,90.0
SX2801909C.2,120.026,-90.0
X2708744B.1,120.057,-150.0
X2708744B.2,120.064,30.0
SX2708744B.1,120.057,-150.0
SX2708744B.2,120.064,30.0
X2916598A.1,119.934,-30.0
X2916598A.2,119.941,150.0
SX2916598A.1,119.934,-30.0
SX2916598A.2,119.941,150.0
X2000910C.1,120.025,90.0
X2000910C.2,120.032,-90.0
SX2000910C.1,120.025,90.0
SX2000910C.2,120.032,-90.0
X2692661A.1,120.002,-30.0
X2692661A.2,120.008,150.0
SX2692661A.1,120.002,-30.0
SX2692661A.2,120.008,150.0
X2766715B.1,119.979,-150.0
X2766715B.2,119.986,30.0
SX2766715B.1,119.979,-150.0
SX2766715B.2,119.986,30.0
X3160105C.1,120.044,-30.0
X3160105C.2,120.05,150.0
SX3160105C.1,120.044,-30.0
SX3160105C.2,120.05,150.0
X3139103A.1,119.911,-30.0
X3139103A.2,119.918,150.0
SX3139103A.1,119.911,-30.0
SX3139103A.2,119.918,150.0
X2879794A.1,119.996,-30.0
X2879794A.2,120.003,150.0
SX2879794A.1,119.996,-30.0
SX2879794A.2,120.003,150.0
X2729414B.1,119.982,-150.0
X2729414B.2,119.989,30.0
SX2729414B.1,119.982,-150.0
SX2729414B.2,119.989,30.0
X3027124C.1,119.994,90.0
X3027124C.2,120.001,-90.0
SX3027124C.1,119.994,90.0
SX3027124C.2,120.001,-90.0
X2673319C.1,120.053,90.0
X2673319C.2,120.06,-90.0
SX2673319C.1,120.053,90.0
SX2673319C.2,120.06,-90.0
X2954339B.1,120.002,-150.0
X2954339B.2,120.009,30.0
SX2954339B.1,120.002,-150.0
SX2954339B.2,120.009,30.0
X2897790C.1,120.084,90.0
X2897790C.2,120.091,-90.0
SX2897790C.1,120.084,90.0
SX2897790C.2,120.091,-90.0
X2730187A.1,120.002,-30.0
X2730187A.2,120.008,150.0
SX2730187A.1,120.002,-30.0
SX2730187A.2,120.008,150.0
X2764411C.1,119.99,90.0
X2764411C.2,119.997,-90.0
SX2764411C.1,119.99,90.0
SX2764411C.2,119.997,-90.0
X3235244A.1,120.048,-30.0
X3235244A.2,120.055,150.0
SX3235244A.1,120.048,-30.0
SX3235244A.2,120.055,150.0
X3097861C.1,119.98,90.0
X3097861C.2,119.987,-90.0
SX3097861C.1,119.98,90.0
SX3097861C.2,119.987,-90.0
X2691954B.1,120.019,-150.0
X2691954B.2,120.026,30.0
SX2691954B.1,120.019,-150.0
SX2691954B.2,120.026,30.0
X2990098A.1,119.989,-30.0
X2990098A.2,119.996,150.0
SX2990098A.1,119.989,-30.0
SX2990098A.2,119.996,150.0
X2710546B.1,119.966,-150.0
X2710546B.2,119.973,30.0
SX2710546B.1,119.966,-150.0
SX2710546B.2,119.973,30.0
X3254214B.1,119.966,-150.0
X3254214B.2,119.973,30.0
SX3254214B.1,119.966,-150.0
SX3254214B.2,119.973,30.0
X3254218A.1,120.031,-30.0
X3254218A.2,120.038,150.0
SX3254218A.1,120.031,-30.0
SX3254218A.2,120.038,150.0
X3068944B.1,120.043,-150.0
X3068944B.2,120.05,30.0
SX3068944B.1,120.043,-150.0
SX3068944B.2,120.05,30.0
X3195321A.1,119.984,-30.0
X3195321A.2,119.991,150.0
SX3195321A.1,119.984,-30.0
SX3195321A.2,119.991,150.0
X2785512B.1,119.9,-150.0
X2785512B.2,119.906,30.0
SX2785512B.1,119.9,-150.0
SX2785512B.2,119.906,30.0
X2936214A.1,119.988,-30.0
X2936214A.2,119.995,150.0
SX2936214A.1,119.988,-30.0
SX2936214A.2,119.995,150.0
X3235245C.1,120.073,90.0
X3235245C.2,120.08,-90.0
SX3235245C.1,120.073,90.0
SX3235245C.2,120.08,-90.0
X2842390C.1,119.992,90.0
X2842390C.2,119.999,-90.0
SX2842390C.1,119.992,90.0
SX2842390C.2,119.999,-90.0
X3217056A.1,120.012,-30.0
X3217056A.2,120.019,150.0
SX3217056A.1,120.012,-30.0
SX3217056A.2,120.019,150.0
X2933135A.1,119.988,-30.0
X2933135A.2,119.995,150.0
SX2933135A.1,119.988,-30.0
SX2933135A.2,119.995,150.0
X3104131A.1,120.024,-30.0
X3104131A.2,120.031,150.0
SX3104131A.1,120.024,-30.0
SX3104131A.2,120.031,150.0
X2841645C.1,120.064,90.0
X2841645C.2,120.071,-90.0
SX2841645C.1,120.064,90.0
SX2841645C.2,120.071,-90.0
X2803194C.1,120.009,90.0
X2803194C.2,120.016,-90.0
SX2803194C.1,120.009,90.0
SX2803194C.2,120.016,-90.0
X3122817C.1,120.055,90.0
X3122817C.2,120.062,-90.0
SX3122817C.1,120.055,90.0
SX3122817C.2,120.062,-90.0
X0247162B.1,120.002,-150.0
X0247162B.2,120.009,30.0
SX0247162B.1,120.002,-150.0
SX0247162B.2,120.009,30.0
X3104115B.1,120.002,-150.0
X3104115B.2,120.009,30.0
SX3104115B.1,120.002,-150.0
SX3104115B.2,120.009,30.0
X3160871C.1,119.996,90.0
X3160871C.2,120.003,-90.0
SX3160871C.1,119.996,90.0
SX3160871C.2,120.003,-90.0
X2973164A.1,120.023,-30.0
X2973164A.2,120.03,150.0
SX2973164A.1,120.023,-30.0
SX2973164A.2,120.03,150.0
X2000711B.1,120.011,-150.0
X2000711B.2,120.018,30.0
SX2000711B.1,120.011,-150.0
SX2000711B.2,120.018,30.0
X2952014A.1,120.074,90.0
X2952014A.2,120.081,-90.0
SX2952014A.1,120.074,90.0
SX2952014A.2,120.081,-90.0
X3122813A.1,120.031,-30.0
X3122813A.2,120.038,150.0
SX3122813A.1,120.031,-30.0
SX3122813A.2,120.038,150.0
X2991914C.1,120.075,90.0
X2991914C.2,120.082,-90.0
SX2991914C.1,120.075,90.0
SX2991914C.2,120.082,-90.0
X2879753B.1,120.042,-150.0
X2879753B.2,120.049,30.0
SX2879753B.1,120.042,-150.0
SX2879753B.2,120.049,30.0
X3122820A.1,119.974,-30.0
X3122820A.2,119.981,150.0
SX3122820A.1,119.974,-30.0
SX3122820A.2,119.981,150.0
X3104136B.1,119.955,-150.0
X3104136B.2,119.962,30.0
SX3104136B.1,119.955,-150.0
SX3104136B.2,119.962,30.0
X2897780B.1,120.016,-150.0
X2897780B.2,120.023,30.0
SX2897780B.1,120.016,-150.0
SX2897780B.2,120.023,30.0
X3214549A.1,119.989,-30.0
X3214549A.2,119.996,150.0
SX3214549A.1,119.989,-30.0
SX3214549A.2,119.996,150.0
X2952003B.1,120.057,-150.0
X2952003B.2,120.064,30.0
SX2952003B.1,120.057,-150.0
SX2952003B.2,120.064,30.0
X2001008B.1,120.01,-150.0
X2001008B.2,120.017,30.0
SX2001008B.1,120.01,-150.0
SX2001008B.2,120.017,30.0
X2785527A.1,120.03,-30.0
X2785527A.2,120.037,150.0
SX2785527A.1,120.03,-30.0
SX2785527A.2,120.037,150.0
X3141395C.1,120.006,90.0
X3141395C.2,120.013,-90.0
SX3141395C.1,120.006,90.0
SX3141395C.2,120.013,-90.0
X2822858B.1,119.98,-150.0
X2822858B.2,119.987,30.0
SX2822858B.1,119.98,-150.0
SX2822858B.2,119.987,30.0
X2710543C.1,120.006,90.0
X2710543C.2,120.013,-90.0
SX2710543C.1,120.006,90.0
SX2710543C.2,120.013,-90.0
X3728041A.1,119.951,-30.0
X3728041A.2,119.958,150.0
SX3728041A.1,119.951,-30.0
SX3728041A.2,119.958,150.0
X_293471C.1,120.035,90.0
X_293471C.2,120.042,-90.0
SX_293471C.1,120.035,90.0
SX_293471C.2,120.042,-90.0
X2785515C.1,119.979,90.0
X2785515C.2,119.986,-90.0
SX2785515C.1,119.979,90.0
SX2785515C.2,119.986,-90.0
X3104133A.1,120.029,-30.0
X3104133A.2,120.036,150.0
SX3104133A.1,120.029,-30.0
SX3104133A.2,120.036,150.0
X3027670B.1,120.057,-150.0
X3027670B.2,120.064,30.0
SX3027670B.1,120.057,-150.0
SX3027670B.2,120.064,30.0
X2860500B.1,119.903,-150.0
X2860500B.2,119.91,30.0
SX2860500B.1,119.903,-150.0
SX2860500B.2,119.91,30.0
X3085395A.1,120.034,-30.0
X3085395A.2,120.041,150.0
SX3085395A.1,120.034,-30.0
SX3085395A.2,120.041,150.0
X2879066B.1,119.903,-150.0
X2879066B.2,119.91,30.0
SX2879066B.1,119.903,-150.0
SX2879066B.2,119.91,30.0
X2710525C.1,120.055,90.0
X2710525C.2,120.062,-90.0
SX2710525C.1,120.055,90.0
SX2710525C.2,120.062,-90.0
X3030200C.1,119.992,90.0
X3030200C.2,119.999,-90.0
SX3030200C.1,119.992,90.0
SX3030200C.2,119.999,-90.0
X2730107C.1,119.979,90.0
X2730107C.2,119.986,-90.0
SX2730107C.1,119.979,90.0
SX2730107C.2,119.986,-90.0
X3235243C.1,120.009,90.0
X3235243C.2,120.016,-90.0
SX3235243C.1,120.009,90.0
SX3235243C.2,120.016,-90.0
X3254870C.1,119.984,90.0
X3254870C.2,119.991,-90.0
SX3254870C.1,119.984,90.0
SX3254870C.2,119.991,-90.0
X2803199C.1,119.981,90.0
X2803199C.2,119.988,-90.0
SX2803199C.1,119.981,90.0
SX2803199C.2,119.988,-90.0
X3728042A.1,119.951,-30.0
X3728042A.2,119.958,150.0
SX3728042A.1,119.951,-30.0
SX3728042A.2,119.958,150.0
X3141390B.1,120.003,-150.0
X3141390B.2,120.01,30.0
SX3141390B.1,120.003,-150.0
SX3141390B.2,120.01,30.0
X2001315A.1,120.019,-30.0
X2001315A.2,120.026,150.0
SX2001315A.1,120.019,-30.0
SX2001315A.2,120.026,150.0
X2691950C.1,120.011,90.0
X2691950C.2,120.018,-90.0
SX2691950C.1,120.011,90.0
SX2691950C.2,120.018,-90.0
X2710517A.1,119.974,-30.0
X2710517A.2,119.981,150.0
SX2710517A.1,119.974,-30.0
SX2710517A.2,119.981,150.0
X2000713B.1,120.01,-150.0
X2000713B.2,120.017,30.0
SX2000713B.1,120.01,-150.0
SX2000713B.2,120.017,30.0
X2673318C.1,120.08,90.0
X2673318C.2,120.087,-90.0
SX2673318C.1,120.08,90.0
SX2673318C.2,120.087,-90.0
X3030205C.1,120.001,90.0
X3030205C.2,120.008,-90.0
SX3030205C.1,120.001,90.0
SX3030205C.2,120.008,-90.0
X2936213B.1,120.057,-150.0
X2936213B.2,120.064,30.0
SX2936213B.1,120.057,-150.0
SX2936213B.2,120.064,30.0
X2748135A.1,120.026,-30.0
X2748135A.2,120.033,150.0
SX2748135A.1,120.026,-30.0
SX2748135A.2,120.033,150.0
X3216367B.1,119.953,-150.0
X3216367B.2,119.96,30.0
SX3216367B.1,119.953,-150.0
SX3216367B.2,119.96,30.0
X2822868A.1,119.989,-30.0
X2822868A.2,119.996,150.0
SX2822868A.1,119.989,-30.0
SX2822868A.2,119.996,150.0
X2000415A.1,120.022,-30.0
X2000415A.2,120.029,150.0
SX2000415A.1,120.022,-30.0
SX2000415A.2,120.029,150.0
X2674047C.1,119.994,90.0
X2674047C.2,120.001,-90.0
SX2674047C.1,119.994,90.0
SX2674047C.2,120.001,-90.0
X2955077C.1,119.994,90.0
X2955077C.2,120.001,-90.0
SX2955077C.1,119.994,90.0
SX2955077C.2,120.001,-90.0
X2954361B.1,119.915,-150.0
